,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
32,lasso,0.01,0.1,100,8,0,6432866423.882099,6495840640.122178,133764527709.88637,-3348287208876.361,-450569581268.9276,-265379669739545.9
33,lasso,0.01,0.1,100,10,0,1.2931632632301534e+16,1.308962422395298e+16,8.464456658869173e+19,-6.730878658685196e+18,-9.07933239280277e+17,-1.679290323841559e+23
34,lasso,0.01,0.1,100,20,0,1.0942875585687634e+32,1.1173403199687864e+32,7.799683346951813e+48,-5.695736174038121e+34,-7.750187470038044e+33,-1.547403844266945e+52
35,lasso,0.01,0.01,100,1,0,0.14635187772752958,0.15781599010252312,0.20386527079416894,-10.761440147016206,-1.3625434352102976,-157.9326455459822
36,lasso,0.01,0.01,100,2,0,0.28667259366977965,0.2874548094266799,1.4702939969884505,-39.066317249386984,-4.393598934522545,-2499.9410508608935
37,lasso,0.01,0.01,100,4,0,0.6045397279547708,0.5807816098341496,16.1898130618003,-132.66056981646403,-15.164027116522426,-31428.578398592705
38,lasso,0.01,0.01,100,6,0,0.9347355626416511,0.8609161093110311,112592.03688245513,-219.95901563127802,-23.325251018251784,-223373889.24518958
39,lasso,0.01,0.01,100,8,0,1.5095615958201978,1.414397723708141,48505184.20523416,-399.39965229920256,-45.75747058850363,-96230967362.37247
40,lasso,0.01,0.01,100,10,0,1.6047442140131118,1.4916174898682213,56588640559.31457,-391.26632265478935,-43.42764774497612,-112267993515694.92
41,lasso,0.01,0.01,100,20,0,3.952884227805007,3.535071510233145,7.895619710106662e+23,-1182.1244761785238,-127.68559455128644,-1.566436962734353e+27
42,lasso,0.01,0.001,100,1,0,2.0471557696698177,1.9915276800626727,2.153736529611036,-992.8411099646951,-127.58334493123093,-3998.5822511086035
43,lasso,0.01,0.001,100,2,0,2.2742126530429476,2.254343975978544,3.870363048980439,-1066.1005158648895,-139.82645866762445,-7233.022737632651
44,lasso,0.01,0.001,100,4,0,2.4935499811578947,2.5469094190420134,21.806819107984573,-1091.706841961742,-148.3181331699118,-42480.176151652035
45,lasso,0.01,0.001,100,6,0,3.118972509777757,2.9310004109075782,124462.66903117986,-1320.630580301533,-162.0856735993088,-246924273.70440868
46,lasso,0.01,0.001,100,8,0,3.4645027527176158,3.20621916692731,53872489.94604295,-1366.9391865803163,-163.37987664730736,-106879334762.15561
47,lasso,0.01,0.001,100,10,0,4.359975183734894,4.126719744255296,62039095806.75053,-1765.4002383160052,-218.21586150768044,-123081324041484.98
48,lasso,0.01,0.001,100,20,0,10.263410696778434,8.61541316337557,8.90310742523312e+23,-4289.172490771769,-456.409853488274,-1.7663156365330363e+27
49,lasso,0.01,0.0001,100,1,0,28.72012690410201,28.50708111330348,29.01198391863031,-14833.965963541788,-1961.1689137338556,-57123.10804767602
50,lasso,0.01,0.0001,100,2,0,40.04314127892248,40.05241480639001,42.9562990914376,-20675.841946162225,-2755.0932833761954,-84590.53426701421
51,lasso,0.01,0.0001,100,4,0,50.93204332090706,51.6531623122922,78.18598292882604,-26252.695597209626,-3547.654997432093,-154137.76428044555
52,lasso,0.01,0.0001,100,6,0,65.3029567870876,65.31354264608109,127464.13316260361,-33622.090834753,-4480.435302794365,-252878725.0610149
53,lasso,0.01,0.0001,100,8,0,55.623334400038864,55.470010327634355,54835424.19688144,-28465.241614827533,-3781.8508312256686,-108789730281.98686
54,lasso,0.01,0.0001,100,10,0,105.46975780062965,106.35252071502475,62961498703.74871,-54284.87806761361,-7294.509039784429,-124911308317724.94
55,lasso,0.01,0.0001,100,20,0,139.83865568549564,137.76624736625723,9.058060106520892e+23,-71600.46526427811,-9397.050476425495,-1.797057188983095e+27
56,lasso,0.1,0.1,100,1,0,0.13880552307162625,0.15999074317848827,0.13673862687391544,-30.308892424830013,-4.64177149796536,-114.23666255635932
57,lasso,0.1,0.1,100,2,0,0.35050887657728946,0.3492329562257054,0.3517765380226404,-95.60539300247751,-11.785385944435452,-369.73689936008947
58,lasso,0.1,0.1,100,4,0,2.213129256123359,2.1964398236662146,2.241864458970096,-870.3175417354505,-113.95642876443544,-3377.130103624277
59,lasso,0.1,0.1,100,6,0,472.2422883917344,474.9880669636583,545.8679116023642,-241082.7326733606,-32316.903799040225,-1064984.0283365466
60,lasso,0.1,0.1,100,8,0,9332178451.690218,9423536827.580425,189519994093.6259,-4857351197326.114,-653640201198.8782,-375994627105047.75
61,lasso,0.1,0.1,100,10,0,1.5339715760239578e+16,1.552712799025009e+16,1.0040482964201506e+20,-7.984279173880928e+18,-1.077005369071205e+18,-1.991963166448998e+23
62,lasso,0.1,0.1,100,20,0,1.1841299415568988e+32,1.2090753636222257e+32,8.440047146169706e+48,-6.163363267794532e+34,-8.38648759559526e+33,-1.674447643426613e+52
63,lasso,0.1,0.01,100,1,0,0.8889590406015286,0.8986917391261803,0.9303351219260285,-8.447070354662543,-0.9340287166064662,-117.09585068880654
64,lasso,0.1,0.01,100,2,0,1.6095945083885916,1.6138788315807662,2.4533811408032657,-28.736951815116193,-3.2599967217993306,-1786.3606042041245
65,lasso,0.1,0.01,100,4,0,2.7915983079000313,2.781723505853714,12.49106946238452,-87.48636706347325,-10.106980632513826,-19579.3629480577
66,lasso,0.1,0.01,100,6,0,4.147110287953905,4.103496938251652,63668.64816488802,-146.32020536348944,-15.607131040970419,-126306577.44202577
67,lasso,0.1,0.01,100,8,0,6.252228825168453,6.190212978496549,27982746.171486214,-273.4871112176657,-31.277276493479953,-55515843673.775986
68,lasso,0.1,0.01,100,10,0,7.0333448790766155,6.951470521179534,40734530523.875694,-264.9245758879186,-28.758768311589485,-80814523248042.62
69,lasso,0.1,0.01,100,20,0,14.684779274159428,14.43313831626525,5.563994404513891e+23,-820.3346178028357,-90.99867337209331,-1.1038584450212755e+27
70,lasso,0.1,0.001,100,1,0,3.1865317833800297,3.1338010137733616,3.2893607892542716,-953.9895806603045,-122.60685478978087,-3843.0522047726663
71,lasso,0.1,0.001,100,2,0,4.17337629817753,4.155770473265125,5.715318586283118,-1028.2484367792151,-134.9391493980176,-6981.20024851115
72,lasso,0.1,0.001,100,4,0,5.871123687227695,5.923969656272146,24.083148102235285,-1050.5074737263199,-142.7921819409481,-40138.346077198235
73,lasso,0.1,0.001,100,6,0,8.117349879502868,7.9366542607096795,118613.8294037494,-1273.210495578179,-156.27106623766207,-235310478.6230144
74,lasso,0.1,0.001,100,8,0,10.735455515053609,10.485880589128229,51327706.19485556,-1322.924155401041,-158.11837565589357,-101830643211.22438
75,lasso,0.1,0.001,100,10,0,12.721778926326134,12.496313231479137,60227044541.06109,-1694.7545647064267,-209.34175289290147,-119486338215834.06
76,lasso,0.1,0.001,100,20,0,27.75005518559885,26.161468226646054,8.629816394447022e+23,-4135.778237811959,-440.08901902127,-1.712096564702722e+27
77,lasso,0.1,0.0001,100,1,0,30.574336775031885,30.361581034105384,30.865063099205543,-14777.174608453051,-1953.6208678736377,-56904.39841847697
78,lasso,0.1,0.0001,100,2,0,42.74782374954047,42.75670203935303,45.650610131970275,-20597.15615370983,-2744.579994045326,-84270.03861653105
79,lasso,0.1,0.0001,100,4,0,55.16032455380159,55.879292003687866,81.97758815442874,-26151.766332103805,-3534.055662563585,-152886.7260867243
80,lasso,0.1,0.0001,100,6,0,71.38535619059749,71.39565630543169,126869.0618009069,-33492.75181453733,-4463.179426607818,-251685584.11426488
81,lasso,0.1,0.0001,100,8,0,63.73851651284899,63.584739229831044,54575334.95414015,-28328.635133356292,-3763.6148581961816,-108273714387.81123
82,lasso,0.1,0.0001,100,10,0,115.64975118321327,116.52979002493403,62777255521.8666,-54097.22236156303,-7269.312600155362,-124545782421925.33
83,lasso,0.1,0.0001,100,20,0,159.76138471504464,157.69576075756433,9.030211297721768e+23,-71334.19291013468,-9362.036908441098,-1.7915321757386967e+27
84,lasso,1.0,0.1,100,1,0,14.315309964977496,14.24824033242867,14.340581566858967,-3038.805807569961,-399.4403348056509,-11635.687055771465
85,lasso,1.0,0.1,100,2,0,33.87988925141502,33.78016811070399,34.05492139059503,-9325.905907356913,-1235.0109395853565,-35896.766463122025
86,lasso,1.0,0.1,100,4,0,221.6038590379341,222.3252879889299,223.77121860823542,-87398.37782521982,-11696.11005904869,-337431.1123995459
87,lasso,1.0,0.1,100,6,0,28546.378664360327,28747.226871637802,29481.076051176766,-14497890.67284784,-1945957.3666126204,-57114663.129296586
88,lasso,1.0,0.1,100,8,0,75697217425.40128,76438271312.31076,1534819385177.5054,-39399574542217.72,-5301891953912.205,-3044974367396319.0
89,lasso,1.0,0.1,100,10,0,5.320969947221307e+16,5.38597863749409e+16,3.482749647449128e+20,-2.7695499402736447e+19,-3.7358665581769226e+18,-6.909537161111038e+23
90,lasso,1.0,0.1,100,20,0,2.333697831161298e+32,2.3828605753232402e+32,1.6633748568180064e+49,-1.2146832020647934e+35,-1.6528192748144738e+34,-3.300021979614173e+52
91,lasso,1.0,0.01,100,1,0,0.2393855674462945,0.25196759163738347,0.2379654477469798,-0.01533702219985389,-0.008031137832460011,-0.052646934602712525
92,lasso,1.0,0.01,100,2,0,0.3594865563286308,0.372117561034962,0.35809015687725965,-0.026962221345859794,-0.01297776890800928,-0.14401699352308506
93,lasso,1.0,0.01,100,4,0,0.6209248498330233,0.6335675591330168,0.6372203392377618,-0.006485870145470196,-0.011060900398946805,-35.16546693251937
94,lasso,1.0,0.01,100,6,0,0.8232257813714476,0.8357719993845084,15.364466235896005,-0.08863924443893767,-0.01531596625995335,-28851.976244431702
95,lasso,1.0,0.01,100,8,0,1.0949109438150413,1.105829703896534,13400.500639533097,-1.463393519535253,-0.08563424670631825,-26583513.1460212
96,lasso,1.0,0.01,100,10,0,1.3268221561736468,1.34006964659729,3285423.626073141,-0.1808142597352318,-0.07624168140370746,-6518053198.427159
97,lasso,1.0,0.01,100,20,0,2.4961845694688973,2.5098634216832822,6.458099383487072e+19,-0.5784186766647057,-0.159147956019422,-1.2812427592424442e+23
98,lasso,1.0,0.001,100,1,0,11.860016802411064,11.831354940568694,11.931371032511045,-665.1541252484085,-85.78537374970043,-2679.6806990689674
99,lasso,1.0,0.001,100,2,0,18.750070862346647,18.748402976891583,19.845938405583357,-764.6737277297691,-100.91999461131222,-5091.574830963257
100,lasso,1.0,0.001,100,4,0,31.425007275120464,31.479496664961964,42.72739245005376,-769.3121845107028,-105.4333544337323,-25358.28790455574
101,lasso,1.0,0.001,100,6,0,46.32885205524741,46.21161360531658,67869.84085792003,-937.4325265621807,-115.92598387661508,-134560786.19983625
102,lasso,1.0,0.001,100,8,0,67.56886273289365,67.39126413649853,29827225.161650643,-1034.8830491596286,-124.72574550281684,-59175045124.75581
103,lasso,1.0,0.001,100,10,0,77.35527454617154,77.19527581703117,43580686363.218925,-1173.7194542553384,-144.44822443371217,-86461101686113.55
104,lasso,1.0,0.001,100,20,0,165.2985959282098,164.2605068572295,6.130793780404667e+23,-2930.001369214182,-317.5881248978933,-1.2163075656031078e+27
105,lasso,1.0,0.0001,100,1,0,48.72541684769163,48.515594236619876,49.0049583856205,-14215.25497333948,-1878.9414375541787,-54740.3908597091
106,lasso,1.0,0.0001,100,2,0,69.23979747785589,69.2448050233556,72.04012250026788,-19824.478617985853,-2641.3424786840474,-81121.61795239284
107,lasso,1.0,0.0001,100,4,0,96.57367307776939,97.2710984292274,120.94898206183042,-25172.683194802896,-3402.086261866905,-144310.17340491567
108,lasso,1.0,0.0001,100,6,0,130.92326234351074,130.93129921533404,120995.47359222818,-32232.466353182623,-4295.0735043876675,-239909863.87595144
109,lasso,1.0,0.0001,100,8,0,143.19474152139145,143.03718786134183,52008449.25466026,-26998.464132333014,-3586.0908509077135,-103181025969.76154
110,lasso,1.0,0.0001,100,10,0,215.4108082147148,216.2639046119972,60949664259.74354,-52269.62023235277,-7023.892755769777,-120919966117899.28
111,lasso,1.0,0.0001,100,20,0,355.06562093266507,353.0623004603591,8.754079603559449e+23,-68758.4020784363,-9023.101829696941,-1.7367495357180987e+27
112,lasso,5.0,0.1,100,1,0,347.727233245368,347.45263554313783,347.9795700383013,-75807.44300937261,-10082.384548527336,-289451.73145151976
113,lasso,5.0,0.1,100,2,0,867.6732192830546,868.789484625348,866.7527436644999,-237731.47977384532,-31757.2794395802,-904316.0011495807
114,lasso,5.0,0.1,100,4,0,5542.440245767076,5562.908398051439,5644.719775089717,-2192057.9103987007,-293538.2332561426,-8558185.163531356
115,lasso,5.0,0.1,100,6,0,678257.341624645,683083.8092598915,1096149.0670101773,-344258201.1291988,-46211524.947678275,-2141246128.1880612
116,lasso,5.0,0.1,100,8,0,1201288679634.8257,1213048963478.7559,24408768925122.918,-625255138854548.4,-84138861823622.48,-4.842528181063521e+16
117,lasso,5.0,0.1,100,10,0,5.2937577384304294e+17,5.358433964057375e+17,3.464943213468474e+21,-2.7553860307841994e+20,-3.716760755032453e+19,-6.874210413629315e+24
118,lasso,5.0,0.1,100,20,0,1.3231655157412818e+33,1.3510399247010413e+33,9.431042103671315e+49,-6.887039547543062e+35,-9.371193815176782e+34,-1.8710542668847876e+53
119,lasso,5.0,0.01,100,1,0,6.617246859021932,6.628553189697442,6.616151667086548,-1.2295588700369295,-0.08135581871192366,-5.325419825116296
120,lasso,5.0,0.01,100,2,0,8.91522099219815,8.927317270309988,8.917021838782375,-0.12256318038461411,0.011372341355996185,-6.851527947180904
121,lasso,5.0,0.01,100,4,0,14.554526281064279,14.567808177923519,14.837951320776023,-0.5118950201048285,-0.12274889696454472,-567.0586511247361
122,lasso,5.0,0.01,100,6,0,21.417811326418807,21.42847228651342,984.2603515287014,-2.3123370753914694,-0.18088495176955166,-1910225.3889655962
123,lasso,5.0,0.01,100,8,0,26.25478163085271,26.26520669237681,71642.45723533434,-3.8363406255691928,-0.3676150615214002,-142081666.21292767
124,lasso,5.0,0.01,100,10,0,32.49373313213427,32.505200488547175,16140549.791833354,-11.685032694832081,-1.4858488097319276,-32021682729.24825
125,lasso,5.0,0.01,100,20,0,61.32234078930215,61.33105939445826,1.3008261773253508e+21,-3.9827383743668543,-0.26875978380047605,-2.5807501894329893e+24
126,lasso,5.0,0.001,100,1,0,13.937779010592305,13.940519910996247,13.939904689243008,-51.82010744721782,-6.229062267572003,-204.5467763240452
127,lasso,5.0,0.001,100,2,0,16.253626459450672,16.258452326256297,16.332305669824507,-84.72863896000483,-10.759158408660873,-481.858190146385
128,lasso,5.0,0.001,100,4,0,25.36203392075629,25.38813572384922,25.380430600812723,-85.71359414156814,-12.366175036595799,-366.0160355554761
129,lasso,5.0,0.001,100,6,0,46.95227460802482,46.94447146379203,48.030391773251665,-107.86293908383522,-12.966111948656568,-2552.85365122493
130,lasso,5.0,0.001,100,8,0,81.45891406409623,81.43923246282513,2299.441432185344,-178.73171270290203,-21.586346834567927,-4401009.724261606
131,lasso,5.0,0.001,100,10,0,81.4236961426967,81.42385719774984,2680062460.3831563,-170.7733830101559,-21.9021415867453,-5317060506318.775
132,lasso,5.0,0.001,100,20,0,205.8636792810787,205.77222082042277,1.8904985923784398e+22,-443.3504045091589,-51.87148058202844,-3.750619940963251e+25
133,lasso,5.0,0.0001,100,1,0,120.86094156079095,120.66563795749698,121.09223694330161,-11857.170574390697,-1565.7040214561362,-45656.57903718944
134,lasso,5.0,0.0001,100,2,0,174.95545621914954,174.9583181816463,177.33135845232124,-16704.826054129568,-2225.460593779648,-68388.69765151685
135,lasso,5.0,0.0001,100,4,0,261.5651613725971,262.1757114882093,281.6890488610276,-21431.549193436877,-2897.5070472959046,-121615.90536339107
136,lasso,5.0,0.0001,100,6,0,367.215969978859,367.22347658573267,96585.64428891099,-27241.02485458436,-3629.8641727253084,-190994617.60881966
137,lasso,5.0,0.0001,100,8,0,461.82860173709173,461.65796146225614,41521910.05957637,-22155.76733085497,-2939.8326828535087,-82375798636.84828
138,lasso,5.0,0.0001,100,10,0,614.594316714713,615.3410072780691,53153505352.40546,-45160.494657270065,-6069.131476562341,-105452919103383.36
139,lasso,5.0,0.0001,100,20,0,1136.6277756763498,1134.9325590175263,7.578673564690968e+23,-58680.90748590867,-7701.519488169349,-1.5035570146613964e+27
140,lasso,0.001,0.1,1000,1,0,0.007433774975169435,0.01978671386234923,0.014918844994111294,-0.3533699161844739,-0.037188282992646204,-19.008383509054553
141,lasso,0.001,0.1,1000,2,0,0.01287654072092874,0.025924100066222727,0.28661822014521765,-0.3783998245043674,-0.08870466736187166,-547.338694997813
142,lasso,0.001,0.1,1000,4,0,0.01652033372534562,0.029247944176308813,26.060286278464584,-0.3223976621873681,-0.05904911537819535,-51673.09130629102
143,lasso,0.001,0.1,1000,6,0,0.03588478329362924,0.044667514297468444,158.20395125143128,-5.702946525161558,-0.5024471713787946,-313819.1778491104
144,lasso,0.001,0.1,1000,8,0,5.270822504644454e+80,5.322423706654625e+80,1.0681380403638486e+82,-2.7434483899189046e+83,-3.691783137540445e+82,-2.1191128361803635e+85
145,lasso,0.001,0.1,1000,10,0,1.674293704608708e+141,1.6947493065499624e+141,1.0958752118593432e+145,-8.714651962028011e+143,-1.1755258989352596e+143,-2.1741414878473494e+148
146,lasso,0.001,0.1,1000,20,0,2.8124732482360407e+299,2.8717220939602228e+299,inf,-1.4638844692197871e+302,-1.9919074065691708e+301,-inf
147,lasso,0.001,0.01,1000,1,0,0.024069651386867764,0.036006897533963175,0.07247584246025268,-5.5568522033359375,-0.7017843237226931,-120.02672740366522
148,lasso,0.001,0.01,1000,2,0,0.030877980331704715,0.04243052383282701,1.0083882664144275,-5.329189745408755,-0.6447613689339875,-1962.4379625221336
149,lasso,0.001,0.01,1000,4,0,0.056304024444801856,0.0638590088174053,0.7032139002085922,-14.0927101844001,-1.5353290552969052,-1339.9524636368787
150,lasso,0.001,0.01,1000,6,0,0.08413599959469754,0.077429600195714,74132.08534746684,-21.615047594862958,-1.5485656305731115,-147072906.69143957
151,lasso,0.001,0.01,1000,8,0,0.12986884118081188,0.12861051755210692,30674690.38217679,-37.06529019031923,-3.9853992695749083,-60856488166.34962
152,lasso,0.001,0.01,1000,10,0,0.15454409666179475,0.13895825197405795,32204287004.053524,-44.51314242147471,-3.984122286296757,-63891103388599.77
153,lasso,0.001,0.01,1000,20,0,0.2758621510438336,0.27531395374024636,3.5176383859559026e+23,-75.24067683330435,-9.122007518858522,-6.978754032747228e+26
154,lasso,0.001,0.001,1000,1,0,0.03588498747715145,0.04750398912541223,0.09523241610823154,-11.034496954322737,-1.4096752563007104,-162.61203237234935
155,lasso,0.001,0.001,1000,2,0,0.10083786527176722,0.10119525276380192,1.3259984434081806,-40.2496110622052,-4.521820477178242,-2586.862186242361
156,lasso,0.001,0.001,1000,4,0,0.3035428101396384,0.2777084340114786,14.873545229736235,-138.38000748967266,-15.782199233095835,-29436.15058349802
157,lasso,0.001,0.001,1000,6,0,0.49465426494464165,0.41653562928492255,118246.55729245451,-229.2189072267536,-24.26104498780698,-234592979.48668927
158,lasso,0.001,0.001,1000,8,0,0.8743813964540943,0.7750147718341115,50948620.96817638,-414.66030652785116,-47.49963052794077,-101078580143.89241
159,lasso,0.001,0.001,1000,10,0,0.8734696664889244,0.7559000783074455,58324356045.64355,-408.2028872393806,-45.37648906981246,-115711534359350.7
160,lasso,0.001,0.001,1000,20,0,2.53875424592991,2.0982045570856775,8.151203755268717e+23,-1230.9874699356744,-132.62010448828485,-1.6171430896916253e+27
161,lasso,0.001,0.0001,1000,1,0,1.9698326851047279,1.9132548819235238,2.07731855440178,-1017.1048041807519,-130.75091348175334,-4092.861631461686
162,lasso,0.001,0.0001,1000,2,0,2.129695716198622,2.109442723469766,3.73576112760745,-1095.8093761433333,-143.75888188441692,-7365.93199738301
163,lasso,0.001,0.0001,1000,4,0,2.2014470938772535,2.256642443452268,21.893567994623282,-1124.2697780629833,-152.7848992255325,-43355.90933335474
164,lasso,0.001,0.0001,1000,6,0,2.669079649423901,2.4799928368450534,125061.50186862123,-1357.9961560630645,-166.98778828268382,-248113352.0872187
165,lasso,0.001,0.0001,1000,8,0,2.7685706814555986,2.5086232259789556,54131779.408000894,-1396.4072688519102,-167.1914596826739,-107393748818.28912
166,lasso,0.001,0.0001,1000,10,0,3.591075752574603,3.3578809621641694,62223022026.17792,-1817.7342340232838,-225.19423346420209,-123446221086260.58
167,lasso,0.001,0.0001,1000,20,0,8.563431055991996,6.9033966752511775,8.930839178198319e+23,-4350.826325829628,-463.7910951588439,-1.771817426700374e+27
168,lasso,0.01,0.1,1000,1,0,0.002928631273418846,0.01650452280047639,0.0014479527525445702,-0.2836441458563983,-0.11272388740733463,-0.9551841105218035
169,lasso,0.01,0.1,1000,2,0,0.004787711508134073,0.01898867010025449,0.0032670789182972673,-0.9054954546151579,-0.23894983336401276,-3.2461717593026016
170,lasso,0.01,0.1,1000,4,0,0.024243420444999685,0.032706115419793534,0.02427144678748501,-8.490450312365077,-0.8517186165180612,-35.22948427311585
171,lasso,0.01,0.1,1000,6,0,16.663804839025275,16.67720387781809,20.00840542871554,-8584.657668803067,-1144.0765948868234,-39359.62539106608
172,lasso,0.01,0.1,1000,8,0,5.48826140254956e+80,5.541991325169423e+80,1.1122022747603881e+82,-2.856624728875085e+83,-3.844081427992098e+82,-2.206533264250091e+85
173,lasso,0.01,0.1,1000,10,0,1.7040997083861724e+141,1.724919463729576e+141,1.1153841311214782e+145,-8.869791379075629e+143,-1.196452770539522e+143,-2.212845849705217e+148
174,lasso,0.01,0.1,1000,20,0,2.8351479251481306e+299,2.8948744459702197e+299,inf,-1.4756865752120858e+302,-2.0079665306554472e+301,-inf
175,lasso,0.01,0.01,1000,1,0,0.08698220660397987,0.09781318430071709,0.12112827450758423,-4.052299155076611,-0.4245497502096496,-86.00085077529837
176,lasso,0.01,0.01,1000,2,0,0.1386467779415788,0.15046837151718256,0.8521209524275688,-3.4843824167669677,-0.41757959026712776,-1431.576687609317
177,lasso,0.01,0.01,1000,4,0,0.20632706469488055,0.21594903365244933,5.72844280503578,-9.184736931573504,-1.0246515793227173,-10993.320274791284
178,lasso,0.01,0.01,1000,6,0,0.31664881561100244,0.31695778904701244,37821.01949833795,-15.278021864327382,-1.1906830431930246,-75033749.43883681
179,lasso,0.01,0.01,1000,8,0,0.462282506014557,0.46489184653181337,16503709.908052396,-26.660512249231118,-2.8671034329889737,-32742231173.37497
180,lasso,0.01,0.01,1000,10,0,0.5396470040755509,0.53229790088947,22131413505.338955,-30.860572354199984,-2.7360686983126934,-43907211117571.21
181,lasso,0.01,0.01,1000,20,0,1.0426443378864858,1.052081251371049,2.256467781220112e+23,-55.327919725947915,-7.160976853044286,-4.476677787809271e+26
182,lasso,0.01,0.001,1000,1,0,0.14634505307010653,0.1578091977424462,0.20386212590432465,-10.760947015096129,-1.3624799593956491,-157.9380663273855
183,lasso,0.01,0.001,1000,2,0,0.28670095361493547,0.28748144802247727,1.4703363585681393,-39.0773131757737,-4.394944882792105,-2500.0107413138817
