,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
73,ridge,0.1,0.001,100,6,0,5.393275028969483,5.5292115069631205,120268.7746757416,-1490.9480528132578,-22278.681039770712,-35084473.04592573
74,ridge,0.1,0.001,100,8,0,7.054648310301795,7.952419265101245,52036029.234742604,-1464.0250824179993,-28389.083016422417,-15180172930.741291
75,ridge,0.1,0.001,100,10,0,8.24974866253263,9.336974583342856,59798971803.525185,-1916.3122403332404,-36406.40647449467,-17444813276426.1
76,ridge,0.1,0.001,100,20,0,19.04863916432003,23.70630107711633,8.580910307682755e+23,-4503.630784024988,-103458.32289387376,-2.5032600654706734e+26
77,ridge,0.1,0.0001,100,1,0,29.566506706223315,29.800107937597872,30.67859388118088,-16962.5623614526,-242141.1257655794,-8545.29051262353
78,ridge,0.1,0.0001,100,2,0,41.01597891337643,41.836078745945464,46.21233361869474,-23503.577875743715,-339739.2137692548,-12907.057762997532
79,ridge,0.1,0.0001,100,4,0,52.72324544177787,53.67475750649775,83.51272359639823,-29950.480227218846,-432127.1852671875,-23497.86639008395
80,ridge,0.1,0.0001,100,6,0,67.58844600328034,69.28827984922404,127043.37625839078,-38083.46639209172,-553641.5443185638,-37060380.71084916
81,ridge,0.1,0.0001,100,8,0,58.4285725027524,62.87883434458627,54647164.36335641,-31642.93115745426,-485899.707418167,-15941904142.209005
82,ridge,0.1,0.0001,100,10,0,108.92778893302032,114.3865909004793,62731106683.11255,-61243.17557736495,-913541.4118745852,-18300188275368.688
83,ridge,0.1,0.0001,100,20,0,145.8622541055137,163.57249423672326,9.024877966237503e+23,-79049.26665851964,-1270014.4425014534,-2.6327762205370632e+26
84,ridge,1.0,0.1,100,1,0,0.0016742826214563309,0.00013724227229181972,0.003466774723181114,0.0018918768410388642,-0.03309373632142876,-0.006674683453771646
85,ridge,1.0,0.1,100,2,0,0.0016721884578719767,0.00013813091139957363,0.0034623875325899118,0.00340592136279505,-0.03707583580895135,-0.005271927486653727
86,ridge,1.0,0.1,100,4,0,769073.8194765262,771818.4187477083,793013.7841572231,-380475947.0437918,-5409750267.670463,-191392238.9174034
87,ridge,1.0,0.1,100,6,0,2.6289329905941904e+16,2.6358332177217716e+16,2.961870109658808e+16,-1.3163892677563187e+19,-1.869480062723401e+20,-7.351509351885204e+18
88,ridge,1.0,0.1,100,8,0,2.3723671586985867e+23,2.376105395101922e+23,4.0673393521505074e+24,-1.1975555489495052e+26,-1.6985539241124014e+27,-1.1753769143468194e+27
89,ridge,1.0,0.1,100,10,0,6.627911872228652e+28,6.632519188654145e+28,3.7168974826813446e+32,-3.365389528195111e+31,-4.768277482814718e+32,-1.0842790825381196e+35
90,ridge,1.0,0.1,100,20,0,2.843605866587048e+42,2.8423629215586006e+42,1.7982030732970446e+59,-1.4658478944639756e+45,-2.074128542668413e+46,-5.245795354556858e+61
91,ridge,1.0,0.01,100,1,0,0.1088438802811032,0.10743874688384722,0.11146103624467907,-0.20796779805225674,-4.12802983345238,-0.34896356697696596
92,ridge,1.0,0.01,100,2,0,0.16932749510187664,0.1679698611202865,0.19300402697336236,-0.7366516539996342,-12.017299325770779,-6.74873679494773
93,ridge,1.0,0.01,100,4,0,0.29195015180525197,0.2906900708700334,0.5521380716962071,-2.6871689116803865,-40.46184022971214,-76.69022930831326
94,ridge,1.0,0.01,100,6,0,0.4556267730746779,0.45363166525895426,2089.008763280638,-4.565875963244981,-60.795404541037605,-609283.4024853896
95,ridge,1.0,0.01,100,8,0,0.7233352644905047,0.7268523880739877,897999.4589134733,-8.058357348877912,-157.20755740970594,-261968057.24633494
96,ridge,1.0,0.01,100,10,0,0.8022680571843984,0.8053346208824135,1026703951.9140265,-8.207911220470331,-155.48558305046643,-299514492956.2586
97,ridge,1.0,0.01,100,20,0,1.6724164342394376,1.709335770282745,1.4310115010255839e+22,-25.507158961164784,-688.8470123387511,-4.174608305297563e+24
98,ridge,1.0,0.001,100,1,0,5.807783731312347,5.840655736789392,5.968407716061744,-771.2168045717051,-11211.304164258827,-420.13451539957657
99,ridge,1.0,0.001,100,2,0,8.484496995723013,8.58908277590136,9.821493123854973,-828.3516542708921,-12631.226056628293,-791.0028692199177
100,ridge,1.0,0.001,100,4,0,14.183085751900673,14.271862519558473,27.781202561558068,-853.6901244527629,-12855.232802363797,-4380.15073756339
101,ridge,1.0,0.001,100,6,0,22.042755979300395,22.137610232039226,83891.97518092224,-1033.6906538903254,-15455.269972962295,-24467397.942787632
102,ridge,1.0,0.001,100,8,0,33.9124325539305,34.5373539113974,36289326.56725572,-1016.4208501922374,-19727.454427300992,-10586469042.627733
103,ridge,1.0,0.001,100,10,0,37.52508259726489,38.28224277635005,41703099613.08178,-1328.9729603902224,-25279.02591576407,-12165807593384.814
104,ridge,1.0,0.001,100,20,0,85.85166961234364,89.09431600602898,5.984197385873774e+23,-3133.6060741423476,-72005.74021257671,-1.745735802242305e+26
105,ridge,1.0,0.0001,100,1,0,40.52297926743623,40.748802472736934,41.5947902372657,-16360.976635564386,-233558.2547636939,-8241.965521050453
106,ridge,1.0,0.0001,100,2,0,56.619682978062684,57.411359566037305,61.63098304258615,-22670.048128516377,-327696.8154406654,-12449.079189228452
107,ridge,1.0,0.0001,100,4,0,76.56055165372312,77.47907919848541,106.25932960820779,-28888.27061947034,-416808.5204028342,-22664.852871311297
108,ridge,1.0,0.0001,100,6,0,102.6436073863246,104.28404141333841,122588.02795527418,-36732.82292148364,-534014.4640080786,-35749766.269507684
109,ridge,1.0,0.0001,100,8,0,107.18361599387514,111.4770086032923,52714675.7952892,-30520.52228501071,-468673.1924353244,-15378135497.556133
110,ridge,1.0,0.0001,100,10,0,167.35703828673593,172.62359829982216,60512690696.013664,-59071.243232776804,-881155.4787726783,-17653022403068.297
111,ridge,1.0,0.0001,100,20,0,266.801120367454,283.8852968063903,8.705722555364874e+23,-76245.83457653373,-1224991.8543116536,-2.539670831240425e+26
112,ridge,5.0,0.1,100,1,0,2.5436496641700527e+36,2.546616128643652e+36,2.5630884666579038e+36,-6.528489202147377e+38,-9.267600380961007e+39,-3.220923639314385e+38
113,ridge,5.0,0.1,100,2,0,2.409253734732715e+45,2.4138415084549012e+45,2.438057743874523e+45,-6.547203581340311e+47,-9.307909242323721e+48,-3.2573146732902956e+47
114,ridge,5.0,0.1,100,4,0,2.772449050073645e+55,2.7782172125603797e+55,2.822867854669606e+55,-8.010554567435108e+57,-1.1389620065888931e+59,-4.029624501647252e+57
115,ridge,5.0,0.1,100,6,0,3.999536978010884e+61,4.005814413894189e+61,4.3024243191166703e+61,-1.1975764250975136e+64,-1.70074711565339e+65,-6.68798698480501e+63
116,ridge,5.0,0.1,100,8,0,5.963862172491311e+65,5.96957392202066e+65,6.448500575450019e+66,-1.829776559083087e+68,-2.595265127705962e+69,-1.7958892410847583e+69
117,ridge,5.0,0.1,100,10,0,1.868519973484318e+69,1.8693190001964136e+69,6.44677161039108e+72,-5.836447687323888e+71,-8.26941483413301e+72,-1.8804177319370285e+75
118,ridge,5.0,0.1,100,20,0,1.3084943275187136e+78,1.3081310062938106e+78,5.2562690083772965e+94,-4.284772378093554e+80,-6.062817787442312e+81,-1.5333814047982098e+97
119,ridge,5.0,0.01,100,1,0,0.0017023090258213053,0.0001500485302345693,0.003518005826692627,-0.005033449527706679,-0.0014449594811056787,-0.016800612326852482
120,ridge,5.0,0.01,100,2,0,0.0016999880728950794,0.00014997100555085466,0.003512773221749792,-0.0035489446945926595,0.00045491775534889367,-0.015231705651900018
121,ridge,5.0,0.01,100,4,0,0.0016973521852149077,0.00014958292734496784,0.0035077069962494425,-0.002103240671208262,0.0017681632009303172,-0.013822015928532938
122,ridge,5.0,0.01,100,6,0,0.0016958170340347196,0.00014922315660369188,0.003553493927526231,-0.0014068921093191022,0.0016109574610719823,-0.02728951245954625
123,ridge,5.0,0.01,100,8,0,0.001694796950674258,0.00014899275460799802,0.026265278165077014,-0.0010020958524137313,0.0006127917938678618,-6.652970291470768
124,ridge,5.0,0.01,100,10,0,0.0016940161807565551,0.0001488539876617775,31.829435699618017,-0.0007427501323911123,-0.001186144861086369,-9284.410748036695
125,ridge,5.0,0.01,100,20,0,0.001692162466915882,0.00014859924653866057,441425370491935.5,-0.00020808495326596343,-0.007241693274231409,-1.2877450785713443e+17
126,ridge,5.0,0.001,100,1,0,4.766972045759086,4.773913456595184,4.796852332404047,-148.89980089783978,-2180.265332344527,-80.36996071347043
127,ridge,5.0,0.001,100,2,0,7.365625462083078,7.386900284841966,7.629072085704175,-159.662785833598,-2454.770123658459,-153.7235206102617
128,ridge,5.0,0.001,100,4,0,13.029087207704041,13.047146667339984,15.740285315722373,-164.88573313531998,-2501.312992314089,-870.3235608875223
129,ridge,5.0,0.001,100,6,0,20.64534730016196,20.664205379713845,16789.225227352505,-200.5400763821925,-3012.873309953409,-4891898.934190282
130,ridge,5.0,0.001,100,8,0,32.537504400742506,32.66100903237748,7255675.093648738,-198.50806780021816,-3875.793637855645,-2116647352.0918934
131,ridge,5.0,0.001,100,10,0,35.72663836419747,35.87693158753236,8338093678.111103,-258.35821765720243,-4951.350872688844,-2432424543526.379
132,ridge,5.0,0.001,100,20,0,81.62471323312786,82.26687862219889,1.1964513339246726e+23,-619.6159223917899,-14256.858245759353,-3.490339296299611e+25
133,ridge,5.0,0.0001,100,1,0,79.97214599517653,80.16647336108593,80.88163990429615,-13933.84435618486,-198929.1876519907,-7018.235759064627
134,ridge,5.0,0.0001,100,2,0,112.81687820232983,113.4937312563639,117.08170933580215,-19307.14154560984,-279110.04535405413,-10601.388792767772
135,ridge,5.0,0.0001,100,4,0,162.55300660937297,163.33828830327639,187.850839448204,-24602.79391098059,-355004.0327117919,-19303.91340077127
136,ridge,5.0,0.0001,100,6,0,229.24604098502599,230.6466287724933,104594.02934031522,-31283.69139506048,-454827.8841471396,-30460905.511561606
137,ridge,5.0,0.0001,100,8,0,283.77111245743095,287.4313865601758,44916273.98995574,-25992.247650490415,-399172.0500599758,-13103098468.706556
138,ridge,5.0,0.0001,100,10,0,378.42849672908585,382.91914241096276,51560473643.61275,-50308.70361345381,-750493.4736816236,-15041443071042.56
139,ridge,5.0,0.0001,100,20,0,704.8199340638403,719.3777400181123,7.417800005366878e+23,-64935.619481424364,-1043347.1003397637,-2.1639525249970203e+26
140,ridge,0.001,0.1,1000,1,0,0.00412276132093107,0.002317970352071647,0.01849976278678288,-0.48477521589240924,-4.641308163650405,-3.913758782741751
141,ridge,0.001,0.1,1000,2,0,0.006011379905305401,0.0040214409253414435,0.32506574874872124,-0.659178892525369,-5.532689668380832,-92.88008060175166
142,ridge,0.001,0.1,1000,4,0,0.006983605699855568,0.005357438472845836,46.92603548177755,-0.44321299528414526,-5.574958250219385,-13687.127127876129
143,ridge,0.001,0.1,1000,6,0,0.009524125914119178,0.007572632191999144,3120.995130716096,-0.5361129123526718,-4.118045527044066,-910467.0904953933
144,ridge,0.001,0.1,1000,8,0,3.103203387314419e+68,3.10903269516553e+68,6.282881985308732e+69,-1.8674367296447571e+71,-2.6486804624237367e+72,-1.8328519482488605e+72
145,ridge,0.001,0.1,1000,10,0,3.052307772547958e+129,3.054822435042388e+129,2.0286174056244477e+133,-1.8368217079414303e+132,-2.6025146618375683e+133,-5.917969790976774e+135
146,ridge,0.001,0.1,1000,20,0,1.6530567541709533e+286,1.652213230689726e+286,1.220348834120486e+303,-9.947963028042193e+288,-1.4076053958802807e+290,-3.5600541118142274e+305
147,ridge,0.001,0.01,1000,1,0,0.01723208469343687,0.01665208450504956,0.07151034805360235,-6.492163607211879,-100.12373627990101,-18.465576299345035
148,ridge,0.001,0.01,1000,2,0,0.020247910208349967,0.016966370350862653,1.0248947439741383,-7.021346267341487,-84.59566235241292,-295.96766689968405
149,ridge,0.001,0.01,1000,4,0,0.03730832568423411,0.03915472327590859,0.5924584102737231,-15.650677589378471,-250.45518987686938,-169.02098988948927
150,ridge,0.001,0.01,1000,6,0,0.05881473786879516,0.04959086490762772,76493.7377234219,-24.92344040202273,-287.3997142782559,-22315076.610898953
151,ridge,0.001,0.01,1000,8,0,0.09766851094799933,0.1005566116950615,31174019.35606047,-44.199918927126014,-663.5005187324566,-9094219013.02036
152,ridge,0.001,0.01,1000,10,0,0.11341260036303105,0.09689797185368336,32248548389.42427,-51.64444437555069,-603.5624471417639,-9407685252262.094
153,ridge,0.001,0.01,1000,20,0,0.19008384936520425,0.15862901892150907,3.58715778517126e+23,-84.05498864839012,-935.0909935653423,-1.0464610991355709e+26
154,ridge,0.001,0.001,1000,1,0,0.028975989903661528,0.031577946375912776,0.09677334103959997,-12.798520788978522,-216.51553723072308,-25.46597613384168
155,ridge,0.001,0.001,1000,2,0,0.08964716231827541,0.08990473498437765,1.3608077463181314,-47.28435044224621,-684.7519581643428,-393.2308020303894
156,ridge,0.001,0.001,1000,4,0,0.28395217935422745,0.2886706408934255,15.057583462162608,-160.14820611905,-2320.566367048305,-4386.9322770828485
157,ridge,0.001,0.001,1000,6,0,0.4760620871744144,0.4407971516599721,118447.9389509249,-270.2874948997782,-3539.102107430644,-34554133.85905093
158,ridge,0.001,0.001,1000,8,0,0.8242376193800386,1.104491218922286,50934921.67943306,-470.89205900623756,-9067.55824293625,-14858954434.539528
159,ridge,0.001,0.001,1000,10,0,0.8413764293982485,1.092415278386806,58234735297.61976,-478.52362305193753,-8926.660387145235,-16988487475873.996
160,ridge,0.001,0.001,1000,20,0,2.5364505380750777,4.761705084520508,8.122230523272952e+23,-1469.912957080679,-39783.84895170144,-2.3694520257661047e+26
161,ridge,0.001,0.0001,1000,1,0,1.972775482450379,2.021352632935192,2.217934477381285,-1182.3287537190922,-17165.201608185063,-644.0524023182904
162,ridge,0.001,0.0001,1000,2,0,2.130591098901745,2.287814226405427,4.1403580355970035,-1274.9975643873797,-19402.87176790731,-1203.7459672215068
163,ridge,0.001,0.0001,1000,4,0,2.206856228411132,2.340920634092525,22.537293554349514,-1315.821907756212,-19783.48417128489,-6568.117405295925
164,ridge,0.001,0.0001,1000,6,0,2.6729341999557925,2.8192938328734116,125130.83142778161,-1589.5611557190612,-23763.552954736402,-36503694.54075599
165,ridge,0.001,0.0001,1000,8,0,2.628527875051435,3.574602191501302,54139714.292870946,-1552.1516428357504,-30048.272971612532,-15793870318.75294
166,ridge,0.001,0.0001,1000,10,0,3.4548246419565083,4.600450775607934,62216128618.28985,-2046.7112930047865,-38750.07898350355,-18149956661214.59
167,ridge,0.001,0.0001,1000,20,0,7.995311567892501,12.883442421926196,8.927757688158376e+23,-4738.892208618039,-108752.71035012287,-2.6044438752560248e+26
168,ridge,0.01,0.1,1000,1,0,0.0021120535330990636,0.0006120461697629827,0.004176569224368682,0.0006421504170288639,-0.36634195660836855,-0.0866362901609794
169,ridge,0.01,0.1,1000,2,0,0.0025475218102435286,0.0010221687473849783,0.01248382269860186,-0.005484598028494325,-0.23710852476798072,-2.3859968290604647
170,ridge,0.01,0.1,1000,4,0,0.002901812743412512,0.001418419805704836,1.3509468339005348,0.009050070993398163,-0.38888235435164176,-392.73778390189295
171,ridge,0.01,0.1,1000,6,0,0.0035525812689868722,0.00206564985690735,77.42856220882051,0.006462831700346339,-0.39535852985998776,-22586.238395507284
172,ridge,0.01,0.1,1000,8,0,8.697934191932776e+69,8.714244862487929e+69,1.7581294660134795e+71,-5.225173563963529e+72,-7.411129336775953e+73,-5.128403760415923e+73
173,ridge,0.01,0.1,1000,10,0,6.833359323409851e+130,6.838979652691086e+130,4.53400831812146e+134,-4.105339325819234e+133,-5.816680922851768e+134,-1.3226800405759382e+137
174,ridge,0.01,0.1,1000,20,0,2.2168900607465416e+287,2.2157605274876684e+287,1.6341271182639793e+304,-1.3320974872997847e+290,-1.8848759345768932e+291,-4.7671459208592476e+306
175,ridge,0.01,0.01,1000,1,0,0.04256891817737366,0.0417351609331616,0.08070801184660636,-4.533309270726178,-70.23016266476705,-12.80797444113362
176,ridge,0.01,0.01,1000,2,0,0.058085052951133975,0.05534662268096391,0.7590940350066578,-4.899944420048463,-59.19097340979245,-206.3609296330001
177,ridge,0.01,0.01,1000,4,0,0.08707093313347433,0.0879499379896932,0.4724096972014389,-10.909957577991268,-175.0981458528214,-117.185177725998
178,ridge,0.01,0.01,1000,6,0,0.14038457248940872,0.13352919002576272,53352.028958207935,-17.38493770916697,-200.8595834602149,-15564050.336934252
179,ridge,0.01,0.01,1000,8,0,0.21035603729048602,0.21197763402484468,21743260.258393086,-30.8346411167026,-463.4976773831573,-6343037363.586218
180,ridge,0.01,0.01,1000,10,0,0.24254180136330822,0.2307092234823997,22493640973.36659,-36.035128862837276,-422.4782605126718,-6561941700379.735
181,ridge,0.01,0.01,1000,20,0,0.43930142648300197,0.4168835462087079,2.5019691270225645e+23,-58.62779878957632,-652.1238950616325,-7.298851958758477e+25
