,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
21,None,0.001,0.0001,100,1,0,28.44647342732855,28.445267823628335,29.09325484186457,-15332.10020802305,-1988.2696888479109,-27563.712121529006
22,None,0.001,0.0001,100,2,0,39.80708878437865,41.889592234865354,40.93234437401993,-21455.652012764753,-2928.4748296163993,-38780.78276242795
23,None,0.001,0.0001,100,4,0,51.11745681424299,75.88206357425359,52.904040605037984,-27552.11971146102,-5305.678422978492,-50123.49302321145
24,None,0.001,0.0001,100,6,0,65.29066593609907,127539.11019205968,67.53202781179296,-35191.704150279606,-8919221.966041174,-63982.93427388205
25,None,0.001,0.0001,100,8,0,55.261980911506086,54865477.91227528,58.45286346451761,-29786.08391304287,-3836920531.8551607,-55380.78395082608
26,None,0.001,0.0001,100,10,0,104.82864011370592,62982063543.21861,110.72944225993709,-56503.299123070086,-4404539648718.56,-104910.7816436457
27,None,0.001,0.0001,100,20,0,137.57236737976805,9.061050955122191e+23,153.83084623667577,-74152.68728492133,-6.336686343012194e+25,-145747.66287643608
28,None,0.01,0.1,100,1,0,0.012612539417700727,0.07848951017550086,0.015108705385021416,-5.798358723210188,-4.4890256070975365,-13.314902774914788
29,None,0.01,0.1,100,2,0,0.0129141296513016,1.0697231455166147,0.012845098331389044,-5.960920640959919,-73.80920348612881,-11.17022432182357
30,None,0.01,0.1,100,4,0,0.02792859418254064,0.6886625713284085,0.03359251039002376,-14.05395508389108,-47.160403603221326,-30.827579395070952
31,None,0.01,0.1,100,6,0,57.58476804262036,81418.44057794333,59.76560938522783,-31038.10300547159,-5693854.194445775,-56624.558962930205
32,None,0.01,0.1,100,8,0,10060857731.930676,203599387246.50638,10395463834.931211,-5422961836602.438,-14238364434769.91,-9849292199760.31
33,None,0.01,0.1,100,10,0,2.0752718232569508e+16,1.3439757136591351e+20,2.152054876595611e+16,-1.1186044170352476e+19,-9.398857364630128e+21,-2.038987162678317e+19
34,None,0.01,0.1,100,20,0,2.340889280306026e+32,1.6562456837030326e+49,2.4520699641329917e+32,-1.2617764378601927e+35,-1.1582662382735017e+51,-2.323239631679589e+35
35,None,0.01,0.01,100,1,0,0.022516217386950633,0.09462155660671823,0.029095526011128994,-11.13659817557804,-5.617191851960633,-26.566863964878713
36,None,0.01,0.01,100,2,0,0.07879969534101812,1.3185050194186383,0.08366090822097864,-41.474285190822876,-91.20732552022652,-78.26541266941791
37,None,0.01,0.01,100,4,0,0.25919554267401074,15.077558633836807,0.3240454301776911,-138.71050715465614,-1053.4224986064087,-306.0202713892228
38,None,0.01,0.01,100,6,0,0.43921337744105615,119114.53960165146,0.45262879274855766,-235.74297435189706,-8330064.464661005,-427.8479387351214
39,None,0.01,0.01,100,8,0,0.7846423581949384,51243043.178150624,1.0473160614229446,-421.9346718987076,-3583591940.9238315,-991.2906835379324
40,None,0.01,0.01,100,10,0,0.78910152778755,58504802526.50727,0.9437932642069711,-424.3382350111178,-4091430287793.2983,-893.2069139912024
41,None,0.01,0.01,100,20,0,2.4531620266294802,8.170979558747722e+23,3.6265277314793822,-1321.293228259724,-5.714230593712655e+25,-3434.992069719353
42,None,0.01,0.001,100,1,0,1.9071635897519008,1.9666297304555576,2.0260149931473754,-1026.9914137499145,-136.53278528573762,-1918.5693415384728
43,None,0.01,0.001,100,2,0,2.0542648504856476,3.5237477761235345,2.1978136126188086,-1106.2813256372065,-245.42709239549217,-2081.341761274465
44,None,0.01,0.001,100,4,0,2.1069557691621865,21.47919996579387,2.325944526798167,-1134.6825662403385,-1501.1100064019952,-2202.7407516046924
45,None,0.01,0.001,100,6,0,2.5507974463652454,125182.80875374663,2.6863957393997,-1373.9202675475767,-8754438.176410927,-2544.2540667432922
46,None,0.01,0.001,100,8,0,2.573827086648047,54166171.815258056,3.1872036354124944,-1386.3336088045526,-3788015792.035226,-3018.749806625815
47,None,0.01,0.001,100,10,0,3.334493565453387,62242474404.76236,3.9850358242142327,-1796.3449015647052,-4352817785368.4116,-3774.6643553810554
48,None,0.01,0.001,100,20,0,7.554651248919681,8.932891237585485e+23,11.617570620426644,-4071.0768053121124,-6.247060102539497e+25,-11006.190204197515
49,None,0.01,0.0001,100,1,0,28.44647342732855,28.445267823628335,29.09325484186457,-15332.10020802305,-1988.2696888479109,-27563.712121529006
50,None,0.01,0.0001,100,2,0,39.80708878437865,41.889592234865354,40.93234437401993,-21455.652012764753,-2928.4748296163993,-38780.78276242795
51,None,0.01,0.0001,100,4,0,51.11745681424299,75.88206357425359,52.904040605037984,-27552.11971146102,-5305.678422978492,-50123.49302321145
52,None,0.01,0.0001,100,6,0,65.29066593609907,127539.11019205968,67.53202781179296,-35191.704150279606,-8919221.966041174,-63982.93427388205
53,None,0.01,0.0001,100,8,0,55.261980911506086,54865477.91227528,58.45286346451761,-29786.08391304287,-3836920531.8551607,-55380.78395082608
54,None,0.01,0.0001,100,10,0,104.82864011370592,62982063543.21861,110.72944225993709,-56503.299123070086,-4404539648718.56,-104910.7816436457
55,None,0.01,0.0001,100,20,0,137.57236737976805,9.061050955122191e+23,153.83084623667577,-74152.68728492133,-6.336686343012194e+25,-145747.66287643608
56,None,0.1,0.1,100,1,0,0.012612539417700727,0.07848951017550086,0.015108705385021416,-5.798358723210188,-4.4890256070975365,-13.314902774914788
57,None,0.1,0.1,100,2,0,0.0129141296513016,1.0697231455166147,0.012845098331389044,-5.960920640959919,-73.80920348612881,-11.17022432182357
58,None,0.1,0.1,100,4,0,0.02792859418254064,0.6886625713284085,0.03359251039002376,-14.05395508389108,-47.160403603221326,-30.827579395070952
59,None,0.1,0.1,100,6,0,57.58476804262036,81418.44057794333,59.76560938522783,-31038.10300547159,-5693854.194445775,-56624.558962930205
60,None,0.1,0.1,100,8,0,10060857731.930676,203599387246.50638,10395463834.931211,-5422961836602.438,-14238364434769.91,-9849292199760.31
61,None,0.1,0.1,100,10,0,2.0752718232569508e+16,1.3439757136591351e+20,2.152054876595611e+16,-1.1186044170352476e+19,-9.398857364630128e+21,-2.038987162678317e+19
62,None,0.1,0.1,100,20,0,2.340889280306026e+32,1.6562456837030326e+49,2.4520699641329917e+32,-1.2617764378601927e+35,-1.1582662382735017e+51,-2.323239631679589e+35
63,None,0.1,0.01,100,1,0,0.022516217386950633,0.09462155660671823,0.029095526011128994,-11.13659817557804,-5.617191851960633,-26.566863964878713
64,None,0.1,0.01,100,2,0,0.07879969534101812,1.3185050194186383,0.08366090822097864,-41.474285190822876,-91.20732552022652,-78.26541266941791
65,None,0.1,0.01,100,4,0,0.25919554267401074,15.077558633836807,0.3240454301776911,-138.71050715465614,-1053.4224986064087,-306.0202713892228
66,None,0.1,0.01,100,6,0,0.43921337744105615,119114.53960165146,0.45262879274855766,-235.74297435189706,-8330064.464661005,-427.8479387351214
67,None,0.1,0.01,100,8,0,0.7846423581949384,51243043.178150624,1.0473160614229446,-421.9346718987076,-3583591940.9238315,-991.2906835379324
68,None,0.1,0.01,100,10,0,0.78910152778755,58504802526.50727,0.9437932642069711,-424.3382350111178,-4091430287793.2983,-893.2069139912024
69,None,0.1,0.01,100,20,0,2.4531620266294802,8.170979558747722e+23,3.6265277314793822,-1321.293228259724,-5.714230593712655e+25,-3434.992069719353
70,None,0.1,0.001,100,1,0,1.9071635897519008,1.9666297304555576,2.0260149931473754,-1026.9914137499145,-136.53278528573762,-1918.5693415384728
71,None,0.1,0.001,100,2,0,2.0542648504856476,3.5237477761235345,2.1978136126188086,-1106.2813256372065,-245.42709239549217,-2081.341761274465
72,None,0.1,0.001,100,4,0,2.1069557691621865,21.47919996579387,2.325944526798167,-1134.6825662403385,-1501.1100064019952,-2202.7407516046924
73,None,0.1,0.001,100,6,0,2.5507974463652454,125182.80875374663,2.6863957393997,-1373.9202675475767,-8754438.176410927,-2544.2540667432922
74,None,0.1,0.001,100,8,0,2.573827086648047,54166171.815258056,3.1872036354124944,-1386.3336088045526,-3788015792.035226,-3018.749806625815
75,None,0.1,0.001,100,10,0,3.334493565453387,62242474404.76236,3.9850358242142327,-1796.3449015647052,-4352817785368.4116,-3774.6643553810554
76,None,0.1,0.001,100,20,0,7.554651248919681,8.932891237585485e+23,11.617570620426644,-4071.0768053121124,-6.247060102539497e+25,-11006.190204197515
77,None,0.1,0.0001,100,1,0,28.44647342732855,28.445267823628335,29.09325484186457,-15332.10020802305,-1988.2696888479109,-27563.712121529006
78,None,0.1,0.0001,100,2,0,39.80708878437865,41.889592234865354,40.93234437401993,-21455.652012764753,-2928.4748296163993,-38780.78276242795
79,None,0.1,0.0001,100,4,0,51.11745681424299,75.88206357425359,52.904040605037984,-27552.11971146102,-5305.678422978492,-50123.49302321145
80,None,0.1,0.0001,100,6,0,65.29066593609907,127539.11019205968,67.53202781179296,-35191.704150279606,-8919221.966041174,-63982.93427388205
81,None,0.1,0.0001,100,8,0,55.261980911506086,54865477.91227528,58.45286346451761,-29786.08391304287,-3836920531.8551607,-55380.78395082608
82,None,0.1,0.0001,100,10,0,104.82864011370592,62982063543.21861,110.72944225993709,-56503.299123070086,-4404539648718.56,-104910.7816436457
83,None,0.1,0.0001,100,20,0,137.57236737976805,9.061050955122191e+23,153.83084623667577,-74152.68728492133,-6.336686343012194e+25,-145747.66287643608
84,None,1.0,0.1,100,1,0,0.012612539417700727,0.07848951017550086,0.015108705385021416,-5.798358723210188,-4.4890256070975365,-13.314902774914788
85,None,1.0,0.1,100,2,0,0.0129141296513016,1.0697231455166147,0.012845098331389044,-5.960920640959919,-73.80920348612881,-11.17022432182357
86,None,1.0,0.1,100,4,0,0.02792859418254064,0.6886625713284085,0.03359251039002376,-14.05395508389108,-47.160403603221326,-30.827579395070952
87,None,1.0,0.1,100,6,0,57.58476804262036,81418.44057794333,59.76560938522783,-31038.10300547159,-5693854.194445775,-56624.558962930205
88,None,1.0,0.1,100,8,0,10060857731.930676,203599387246.50638,10395463834.931211,-5422961836602.438,-14238364434769.91,-9849292199760.31
89,None,1.0,0.1,100,10,0,2.0752718232569508e+16,1.3439757136591351e+20,2.152054876595611e+16,-1.1186044170352476e+19,-9.398857364630128e+21,-2.038987162678317e+19
90,None,1.0,0.1,100,20,0,2.340889280306026e+32,1.6562456837030326e+49,2.4520699641329917e+32,-1.2617764378601927e+35,-1.1582662382735017e+51,-2.323239631679589e+35
91,None,1.0,0.01,100,1,0,0.022516217386950633,0.09462155660671823,0.029095526011128994,-11.13659817557804,-5.617191851960633,-26.566863964878713
92,None,1.0,0.01,100,2,0,0.07879969534101812,1.3185050194186383,0.08366090822097864,-41.474285190822876,-91.20732552022652,-78.26541266941791
93,None,1.0,0.01,100,4,0,0.25919554267401074,15.077558633836807,0.3240454301776911,-138.71050715465614,-1053.4224986064087,-306.0202713892228
94,None,1.0,0.01,100,6,0,0.43921337744105615,119114.53960165146,0.45262879274855766,-235.74297435189706,-8330064.464661005,-427.8479387351214
95,None,1.0,0.01,100,8,0,0.7846423581949384,51243043.178150624,1.0473160614229446,-421.9346718987076,-3583591940.9238315,-991.2906835379324
96,None,1.0,0.01,100,10,0,0.78910152778755,58504802526.50727,0.9437932642069711,-424.3382350111178,-4091430287793.2983,-893.2069139912024
97,None,1.0,0.01,100,20,0,2.4531620266294802,8.170979558747722e+23,3.6265277314793822,-1321.293228259724,-5.714230593712655e+25,-3434.992069719353
98,None,1.0,0.001,100,1,0,1.9071635897519008,1.9666297304555576,2.0260149931473754,-1026.9914137499145,-136.53278528573762,-1918.5693415384728
99,None,1.0,0.001,100,2,0,2.0542648504856476,3.5237477761235345,2.1978136126188086,-1106.2813256372065,-245.42709239549217,-2081.341761274465
100,None,1.0,0.001,100,4,0,2.1069557691621865,21.47919996579387,2.325944526798167,-1134.6825662403385,-1501.1100064019952,-2202.7407516046924
101,None,1.0,0.001,100,6,0,2.5507974463652454,125182.80875374663,2.6863957393997,-1373.9202675475767,-8754438.176410927,-2544.2540667432922
102,None,1.0,0.001,100,8,0,2.573827086648047,54166171.815258056,3.1872036354124944,-1386.3336088045526,-3788015792.035226,-3018.749806625815
103,None,1.0,0.001,100,10,0,3.334493565453387,62242474404.76236,3.9850358242142327,-1796.3449015647052,-4352817785368.4116,-3774.6643553810554
104,None,1.0,0.001,100,20,0,7.554651248919681,8.932891237585485e+23,11.617570620426644,-4071.0768053121124,-6.247060102539497e+25,-11006.190204197515
105,None,1.0,0.0001,100,1,0,28.44647342732855,28.445267823628335,29.09325484186457,-15332.10020802305,-1988.2696888479109,-27563.712121529006
106,None,1.0,0.0001,100,2,0,39.80708878437865,41.889592234865354,40.93234437401993,-21455.652012764753,-2928.4748296163993,-38780.78276242795
107,None,1.0,0.0001,100,4,0,51.11745681424299,75.88206357425359,52.904040605037984,-27552.11971146102,-5305.678422978492,-50123.49302321145
108,None,1.0,0.0001,100,6,0,65.29066593609907,127539.11019205968,67.53202781179296,-35191.704150279606,-8919221.966041174,-63982.93427388205
109,None,1.0,0.0001,100,8,0,55.261980911506086,54865477.91227528,58.45286346451761,-29786.08391304287,-3836920531.8551607,-55380.78395082608
110,None,1.0,0.0001,100,10,0,104.82864011370592,62982063543.21861,110.72944225993709,-56503.299123070086,-4404539648718.56,-104910.7816436457
111,None,1.0,0.0001,100,20,0,137.57236737976805,9.061050955122191e+23,153.83084623667577,-74152.68728492133,-6.336686343012194e+25,-145747.66287643608
112,None,5.0,0.1,100,1,0,0.012612539417700727,0.07848951017550086,0.015108705385021416,-5.798358723210188,-4.4890256070975365,-13.314902774914788
113,None,5.0,0.1,100,2,0,0.0129141296513016,1.0697231455166147,0.012845098331389044,-5.960920640959919,-73.80920348612881,-11.17022432182357
114,None,5.0,0.1,100,4,0,0.02792859418254064,0.6886625713284085,0.03359251039002376,-14.05395508389108,-47.160403603221326,-30.827579395070952
115,None,5.0,0.1,100,6,0,57.58476804262036,81418.44057794333,59.76560938522783,-31038.10300547159,-5693854.194445775,-56624.558962930205
116,None,5.0,0.1,100,8,0,10060857731.930676,203599387246.50638,10395463834.931211,-5422961836602.438,-14238364434769.91,-9849292199760.31
117,None,5.0,0.1,100,10,0,2.0752718232569508e+16,1.3439757136591351e+20,2.152054876595611e+16,-1.1186044170352476e+19,-9.398857364630128e+21,-2.038987162678317e+19
118,None,5.0,0.1,100,20,0,2.340889280306026e+32,1.6562456837030326e+49,2.4520699641329917e+32,-1.2617764378601927e+35,-1.1582662382735017e+51,-2.323239631679589e+35
119,None,5.0,0.01,100,1,0,0.022516217386950633,0.09462155660671823,0.029095526011128994,-11.13659817557804,-5.617191851960633,-26.566863964878713
120,None,5.0,0.01,100,2,0,0.07879969534101812,1.3185050194186383,0.08366090822097864,-41.474285190822876,-91.20732552022652,-78.26541266941791
121,None,5.0,0.01,100,4,0,0.25919554267401074,15.077558633836807,0.3240454301776911,-138.71050715465614,-1053.4224986064087,-306.0202713892228
122,None,5.0,0.01,100,6,0,0.43921337744105615,119114.53960165146,0.45262879274855766,-235.74297435189706,-8330064.464661005,-427.8479387351214
123,None,5.0,0.01,100,8,0,0.7846423581949384,51243043.178150624,1.0473160614229446,-421.9346718987076,-3583591940.9238315,-991.2906835379324
124,None,5.0,0.01,100,10,0,0.78910152778755,58504802526.50727,0.9437932642069711,-424.3382350111178,-4091430287793.2983,-893.2069139912024
125,None,5.0,0.01,100,20,0,2.4531620266294802,8.170979558747722e+23,3.6265277314793822,-1321.293228259724,-5.714230593712655e+25,-3434.992069719353
126,None,5.0,0.001,100,1,0,1.9071635897519008,1.9666297304555576,2.0260149931473754,-1026.9914137499145,-136.53278528573762,-1918.5693415384728
127,None,5.0,0.001,100,2,0,2.0542648504856476,3.5237477761235345,2.1978136126188086,-1106.2813256372065,-245.42709239549217,-2081.341761274465
128,None,5.0,0.001,100,4,0,2.1069557691621865,21.47919996579387,2.325944526798167,-1134.6825662403385,-1501.1100064019952,-2202.7407516046924
129,None,5.0,0.001,100,6,0,2.5507974463652454,125182.80875374663,2.6863957393997,-1373.9202675475767,-8754438.176410927,-2544.2540667432922
130,None,5.0,0.001,100,8,0,2.573827086648047,54166171.815258056,3.1872036354124944,-1386.3336088045526,-3788015792.035226,-3018.749806625815
131,None,5.0,0.001,100,10,0,3.334493565453387,62242474404.76236,3.9850358242142327,-1796.3449015647052,-4352817785368.4116,-3774.6643553810554
132,None,5.0,0.001,100,20,0,7.554651248919681,8.932891237585485e+23,11.617570620426644,-4071.0768053121124,-6.247060102539497e+25,-11006.190204197515
133,None,5.0,0.0001,100,1,0,28.44647342732855,28.445267823628335,29.09325484186457,-15332.10020802305,-1988.2696888479109,-27563.712121529006
134,None,5.0,0.0001,100,2,0,39.80708878437865,41.889592234865354,40.93234437401993,-21455.652012764753,-2928.4748296163993,-38780.78276242795
135,None,5.0,0.0001,100,4,0,51.11745681424299,75.88206357425359,52.904040605037984,-27552.11971146102,-5305.678422978492,-50123.49302321145
136,None,5.0,0.0001,100,6,0,65.29066593609907,127539.11019205968,67.53202781179296,-35191.704150279606,-8919221.966041174,-63982.93427388205
137,None,5.0,0.0001,100,8,0,55.261980911506086,54865477.91227528,58.45286346451761,-29786.08391304287,-3836920531.8551607,-55380.78395082608
138,None,5.0,0.0001,100,10,0,104.82864011370592,62982063543.21861,110.72944225993709,-56503.299123070086,-4404539648718.56,-104910.7816436457
139,None,5.0,0.0001,100,20,0,137.57236737976805,9.061050955122191e+23,153.83084623667577,-74152.68728492133,-6.336686343012194e+25,-145747.66287643608
140,None,0.001,0.1,1000,1,0,0.0029778034831250254,0.035523916532476295,0.002187867285834584,-0.605083291719791,-1.4843025147584772,-1.0729180087254968
141,None,0.001,0.1,1000,2,0,0.003326781552723096,0.5031719504622922,0.0017958670050993982,-0.7931880044259023,-34.188443840267745,-0.7015131951782947
142,None,0.001,0.1,1000,4,0,0.002845838613888308,73.33465554180246,0.0024865614111701574,-0.5339521348431946,-5127.529930389035,-1.355918918112207
143,None,0.001,0.1,1000,6,0,0.5769518963497919,4788.600593785559,0.5968612695753388,-309.9862199453337,-334881.34571319475,-564.5025249584662
144,None,0.001,0.1,1000,8,0,6.454446945923476e+82,1.2740981735586617e+84,6.6691053087285e+82,-3.479049241799357e+85,-8.910181099337031e+85,-6.318714387320174e+85
145,None,0.001,0.1,1000,10,0,2.1779120573329746e+143,1.4104024268230247e+147,2.2584926994959275e+143,-1.1739291306059173e+146,-9.863400879727414e+148,-2.1398328041521497e+146
146,None,0.001,0.1,1000,20,0,5.759610092452934e+302,inf,6.033163136607119e+302,-3.1045211608508092e+305,-inf,-5.716184247748404e+305
147,None,0.001,0.01,1000,1,0,0.012625010025189566,0.07850638173749007,0.015131121110990029,-5.805080578373355,-4.4902054900600294,-13.336140791653666
148,None,0.001,0.01,1000,2,0,0.012986024149918528,1.0701006141965992,0.0129370513128028,-5.999672915631685,-73.83560109321898,-11.257346146973891
149,None,0.001,0.01,1000,4,0,0.02813787384776643,0.6977524616075489,0.03389521032702001,-14.166760141664103,-47.79608906483708,-31.114375653099117
150,None,0.001,0.01,1000,6,0,0.044071813981476464,79889.41679784718,0.028505017298819577,-22.755406512996053,-5586924.610300806,-26.007380237515182
151,None,0.001,0.01,1000,8,0,0.07541175798413981,32682650.477765523,0.06577687318838454,-39.648133238306556,-2285603578.1171093,-61.32099445549484
152,None,0.001,0.01,1000,10,0,0.09067780414954082,33591073291.548546,0.04174188473418753,-47.8767741709827,-2349132528090.0186,-38.548790342022244
153,None,0.001,0.01,1000,20,0,0.14579381341364273,3.744430519122137e+23,0.04126218524711423,-77.5851770516334,-2.6186015121641407e+25,-38.09429398752727
154,None,0.001,0.001,1000,1,0,0.022517298633859054,0.09462254117829236,0.029097028704307536,-11.1371809848053,-5.617260706238997,-26.56828770743001
155,None,0.001,0.001,1000,2,0,0.0788225941600385,1.3185307349054622,0.08368207393255239,-41.48662801734519,-91.20912388749062,-78.28546634679256
156,None,0.001,0.001,1000,4,0,0.2593458041938425,15.078869319006085,0.3242086113964202,-138.79150049630448,-1053.5141590644873,-306.174879161449
157,None,0.001,0.001,1000,6,0,0.43981560194774144,119116.29656658966,0.45325208588182353,-236.06758290952098,-8330187.334908444,-428.4384844089959
158,None,0.001,0.001,1000,8,0,0.7854546447860415,51244003.12452226,1.0483841452963787,-422.37250725045465,-3583659073.0820484,-992.3026509046944
159,None,0.001,0.001,1000,10,0,0.7898886085249224,58505843355.84252,0.9448906128151703,-424.7624840080546,-4091503076359.071,-894.2466085405536
160,None,0.001,0.001,1000,20,0,2.4575911285641925,8.171234309199621e+23,3.6347190254625685,-1323.680584427791,-5.71440874895286e+25,-3442.7529978718253
161,None,0.001,0.0001,1000,1,0,1.9458763737573197,2.005187229971068,2.0660571919743993,-1047.8582181361617,-139.22923608168549,-1956.5077464842016
162,None,0.001,0.0001,1000,2,0,2.103754364164189,3.5757782401877702,2.2494531201590293,-1132.9569581868072,-249.06575122976403,-2130.2681590660054
163,None,0.001,0.0001,1000,4,0,2.1620572987940037,21.552992191782135,2.3838491158576347,-1164.3831643696067,-1506.2705357153861,-2257.6030671694284
164,None,0.001,0.0001,1000,6,0,2.61381996612351,125188.89774031907,2.7522961985008125,-1407.8904049456005,-8754863.998958966,-2606.692153979404
165,None,0.001,0.0001,1000,8,0,2.622244901419493,54167587.56622049,3.2400718730023272,-1412.431578650996,-3788114800.084437,-3068.840377703456
166,None,0.001,0.0001,1000,10,0,3.4213073089412007,62243717590.32127,4.080122071449335,-1843.138885772725,-4352904725360.164,-3864.75482638537
167,None,0.001,0.0001,1000,20,0,7.643034066870962,8.933059375175058e+23,11.729779120397247,-4118.716545534271,-6.247177686600426e+25,-11112.50333471832
168,None,0.01,0.1,1000,1,0,0.0029778034831250254,0.035523916532476295,0.002187867285834584,-0.605083291719791,-1.4843025147584772,-1.0729180087254968
169,None,0.01,0.1,1000,2,0,0.003326781552723096,0.5031719504622922,0.0017958670050993982,-0.7931880044259023,-34.188443840267745,-0.7015131951782947
170,None,0.01,0.1,1000,4,0,0.002845838613888308,73.33465554180246,0.0024865614111701574,-0.5339521348431946,-5127.529930389035,-1.355918918112207
171,None,0.01,0.1,1000,6,0,0.5769518963497919,4788.600593785559,0.5968612695753388,-309.9862199453337,-334881.34571319475,-564.5025249584662
172,None,0.01,0.1,1000,8,0,6.454446945923476e+82,1.2740981735586617e+84,6.6691053087285e+82,-3.479049241799357e+85,-8.910181099337031e+85,-6.318714387320174e+85
173,None,0.01,0.1,1000,10,0,2.1779120573329746e+143,1.4104024268230247e+147,2.2584926994959275e+143,-1.1739291306059173e+146,-9.863400879727414e+148,-2.1398328041521497e+146
174,None,0.01,0.1,1000,20,0,5.759610092452934e+302,inf,6.033163136607119e+302,-3.1045211608508092e+305,-inf,-5.716184247748404e+305
175,None,0.01,0.01,1000,1,0,0.012625010025189566,0.07850638173749007,0.015131121110990029,-5.805080578373355,-4.4902054900600294,-13.336140791653666
176,None,0.01,0.01,1000,2,0,0.012986024149918528,1.0701006141965992,0.0129370513128028,-5.999672915631685,-73.83560109321898,-11.257346146973891
177,None,0.01,0.01,1000,4,0,0.02813787384776643,0.6977524616075489,0.03389521032702001,-14.166760141664103,-47.79608906483708,-31.114375653099117
178,None,0.01,0.01,1000,6,0,0.044071813981476464,79889.41679784718,0.028505017298819577,-22.755406512996053,-5586924.610300806,-26.007380237515182
179,None,0.01,0.01,1000,8,0,0.07541175798413981,32682650.477765523,0.06577687318838454,-39.648133238306556,-2285603578.1171093,-61.32099445549484
180,None,0.01,0.01,1000,10,0,0.09067780414954082,33591073291.548546,0.04174188473418753,-47.8767741709827,-2349132528090.0186,-38.548790342022244
181,None,0.01,0.01,1000,20,0,0.14579381341364273,3.744430519122137e+23,0.04126218524711423,-77.5851770516334,-2.6186015121641407e+25,-38.09429398752727
182,None,0.01,0.001,1000,1,0,0.022517298633859054,0.09462254117829236,0.029097028704307536,-11.1371809848053,-5.617260706238997,-26.56828770743001
183,None,0.01,0.001,1000,2,0,0.0788225941600385,1.3185307349054622,0.08368207393255239,-41.48662801734519,-91.20912388749062,-78.28546634679256
184,None,0.01,0.001,1000,4,0,0.2593458041938425,15.078869319006085,0.3242086113964202,-138.79150049630448,-1053.5141590644873,-306.174879161449
185,None,0.01,0.001,1000,6,0,0.43981560194774144,119116.29656658966,0.45325208588182353,-236.06758290952098,-8330187.334908444,-428.4384844089959
186,None,0.01,0.001,1000,8,0,0.7854546447860415,51244003.12452226,1.0483841452963787,-422.37250725045465,-3583659073.0820484,-992.3026509046944
187,None,0.01,0.001,1000,10,0,0.7898886085249224,58505843355.84252,0.9448906128151703,-424.7624840080546,-4091503076359.071,-894.2466085405536
