,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
50,elasticnet,0.001,0.01,100,10,0.7,0.8959501722803551,0.8299860290986052,0.8070858682533733,-360.87340707688367,-1685.1893735971748,-2418.1614735013745
51,elasticnet,0.001,0.01,100,10,0.9,0.9047563570302312,0.8388084523587196,0.8159175354327073,-360.9093539735667,-1685.4077406453935,-2418.5150818926413
52,elasticnet,0.001,0.01,100,20,0.3,2.697441552512976,3.5531721493136685,2.8487704926205777,-1136.131768815911,-7670.178769778813,-9022.699571970265
53,elasticnet,0.001,0.01,100,20,0.5,2.714180609157976,3.569951284312663,2.865602964577373,-1136.1814698686476,-7670.520030968305,-9023.380613385247
54,elasticnet,0.001,0.01,100,20,0.7,2.7309302663870394,3.586741652006499,2.8824459216091545,-1136.2318157992427,-7670.865970243689,-9024.066107383702
55,elasticnet,0.001,0.01,100,20,0.9,2.747690250616855,3.603543102114362,2.8992990404363335,-1136.2826990360431,-7671.216317801791,-9024.755083495718
56,elasticnet,0.001,0.001,100,1,0.3,1.9456327207608533,1.9778820392708096,2.010505005934343,-852.2199543421449,-4393.78495006789,-6608.986599267877
57,elasticnet,0.001,0.001,100,1,0.5,1.9470714505985758,1.9793230225136518,2.0119457626753086,-852.2279951246154,-4393.830717862167,-6609.053566555247
58,elasticnet,0.001,0.001,100,1,0.7,1.948510248815057,1.980764075295077,2.0133865904698927,-852.2360463119786,-4393.876540961101,-6609.120620671063
59,elasticnet,0.001,0.001,100,1,0.9,1.9499491155581916,1.9822051977690411,2.0148274894925637,-852.2441079848165,-4393.922419786483,-6609.187762307112
60,elasticnet,0.001,0.001,100,2,0.3,2.133131138503926,2.1969091476348446,2.4103431161777604,-932.5110354899343,-4870.946962730823,-7912.049987378703
61,elasticnet,0.001,0.001,100,2,0.5,2.1355403687727095,2.1993213823624984,2.4127513948779575,-932.5124033883193,-4870.96059892461,-7912.057098866627
62,elasticnet,0.001,0.001,100,2,0.7,2.1379497050095133,2.2017337231341223,2.4151597799523374,-932.5137728258198,-4870.974243085784,-7912.064223233052
63,elasticnet,0.001,0.001,100,2,0.9,2.140359147319028,2.204146170061731,2.417568271521576,-932.5151438551388,-4870.98789549771,-7912.071360925844
64,elasticnet,0.001,0.001,100,4,0.3,2.2605307401670087,2.3316914520064693,2.6409596894717753,-983.7066011640915,-5146.805127021125,-8636.661861530376
65,elasticnet,0.001,0.001,100,4,0.5,2.2646806752851325,2.335845999634952,2.6451107864097336,-983.7079289709463,-5146.822149176293,-8636.675651431113
66,elasticnet,0.001,0.001,100,4,0.7,2.268830839334577,2.340000776414161,2.64926211253658,-983.7092583365769,-5146.839179718638,-8636.689453867028
67,elasticnet,0.001,0.001,100,4,0.9,2.2729812322944207,2.3441557823246297,2.6534136678192275,-983.7105892687825,-5146.856218690922,-8636.70326885642
68,elasticnet,0.001,0.001,100,6,0.3,2.801986666699262,3.0031223225900936,3.6251085743637197,-1216.4392503359527,-6616.03319642632,-11843.116169879106
69,elasticnet,0.001,0.001,100,6,0.5,2.807587665337682,3.0087298288714717,3.6307077220860386,-1216.436648791755,-6616.034540507881,-11843.090556436407
70,elasticnet,0.001,0.001,100,6,0.7,2.813188987446231,3.0143376601530516,3.636307196917174,-1216.4340613405868,-6616.035959406284,-11843.065060651339
71,elasticnet,0.001,0.001,100,6,0.9,2.8187906341660747,3.0199458176368177,3.6419070002024894,-1216.4314885335552,-6616.037456049423,-11843.03968732933
72,elasticnet,0.001,0.001,100,8,0.3,2.8580895180920716,3.199747376293084,3.8253321363122477,-1232.4673833844263,-7010.877041594174,-12439.186363278564
73,elasticnet,0.001,0.001,100,8,0.5,2.8652711476312995,3.2069246723062963,3.8325008612648523,-1232.4630968091658,-7010.845651630093,-12439.111616793027
74,elasticnet,0.001,0.001,100,8,0.7,2.8724532394881033,3.214102432524717,3.8396700503880665,-1232.4588167223862,-7010.81429875275,-12439.03692506451
75,elasticnet,0.001,0.001,100,8,0.9,2.8796357937634314,3.221280657059841,3.846839703816971,-1232.4545432099853,-7010.7829834208715,-12438.962288849627
76,elasticnet,0.001,0.001,100,10,0.3,4.002275750080933,4.346631900561548,4.6714013945786155,-1733.041307079881,-9553.038097270311,-15207.046064270247
77,elasticnet,0.001,0.001,100,10,0.5,4.011283439863545,4.355650891199659,4.680420588648699,-1733.0574872400234,-9553.145296327668,-15207.205341279627
78,elasticnet,0.001,0.001,100,10,0.7,4.020291593283768,4.3646703566976255,4.689440255635919,-1733.073683224468,-9553.252600605694,-15207.364767551771
79,elasticnet,0.001,0.001,100,10,0.9,4.02930020984047,4.373690296477786,4.698460395059156,-1733.089894884146,-9553.360009178316,-15207.524342035338
80,elasticnet,0.001,0.001,100,20,0.3,8.80139515714103,11.480946021690873,11.336598295135289,-3811.9544027768006,-25297.79944290311,-36952.89730265931
81,elasticnet,0.001,0.001,100,20,0.5,8.818351556670796,11.49789351021034,11.35353819610463,-3811.949624976398,-25297.755347469367,-36952.80700573016
82,elasticnet,0.001,0.001,100,20,0.7,8.835309069162102,11.514842120644216,11.370479213190274,-3811.9448608747202,-25297.711341422022,-36952.716821904876
83,elasticnet,0.001,0.001,100,20,0.9,8.852267694680588,11.531791853026276,11.387421346529974,-3811.940110613862,-25297.667425409843,-36952.62675248676
84,elasticnet,0.001,0.0001,100,1,0.3,28.410282428755508,28.64685342721427,28.922579760818078,-12507.509088987077,-63900.895878524345,-95454.8885006342
85,elasticnet,0.001,0.0001,100,1,0.5,28.411897099098596,28.64846809609264,28.924195126753773,-12507.515218772613,-63900.9269315788,-95454.9367467095
86,elasticnet,0.001,0.0001,100,1,0.7,28.41351178191579,28.6500827774453,28.92581050516145,-12507.521348546134,-63900.95798457285,-95454.98499268778
87,elasticnet,0.001,0.0001,100,1,0.9,28.41512647720695,28.65169747127213,28.927425896041033,-12507.527478307646,-63900.9890375065,-95455.03323856913
88,elasticnet,0.001,0.0001,100,2,0.3,39.48151620145882,40.072281522603,41.28673503718079,-17381.641709162737,-89386.04462316577,-136261.08268257327
89,elasticnet,0.001,0.0001,100,2,0.5,39.48396081369695,40.074726369164786,41.28917925258046,-17381.649336850296,-89386.08379155035,-136261.13854948428
90,elasticnet,0.001,0.0001,100,2,0.7,39.486405443088316,40.077171232888226,41.29162348516274,-17381.656965044705,-89386.12296252162,-136261.19442029166
91,elasticnet,0.001,0.0001,100,2,0.9,39.48885008964203,40.079616113782485,41.29406773493698,-17381.664593750145,-89386.16213610095,-136261.2502950275
92,elasticnet,0.001,0.0001,100,4,0.3,49.36698983868896,50.367713366761784,52.406438729405004,-21731.09195158486,-112337.37215547917,-172940.42832706947
93,elasticnet,0.001,0.0001,100,4,0.5,49.37093069564713,50.37165613769797,52.41038191364375,-21731.105169633214,-112337.44339610988,-172940.53509521644
94,elasticnet,0.001,0.0001,100,4,0.7,49.37487158060597,50.3755989367191,52.4143251260627,-21731.118389220446,-112337.51464472544,-172940.64187549174
95,elasticnet,0.001,0.0001,100,4,0.9,49.37881249355902,50.379541763818885,52.41826836665548,-21731.131610344095,-112337.58590131362,-172940.74866787725
96,elasticnet,0.001,0.0001,100,6,0.3,63.38437777156727,65.21810195825772,69.30736138209656,-27899.222698974532,-145447.18259007187,-228699.0756166119
97,elasticnet,0.001,0.0001,100,6,0.5,63.38987194962138,65.2235987768359,69.3128555716852,-27899.240527023285,-145447.2788087044,-228699.20929428228
98,elasticnet,0.001,0.0001,100,6,0.7,63.395366170286074,65.229095638157,69.31834980410096,-27899.258356360144,-145447.37503415835,-228699.34298232337
99,elasticnet,0.001,0.0001,100,6,0.9,63.40086043357157,65.23459254223171,69.32384407935496,-27899.2761869901,-145447.47126646026,-228699.47668077552
100,elasticnet,0.001,0.0001,100,8,0.3,53.82471673732706,56.409948316503474,59.84229293863238,-23680.110375446184,-125748.53526363701,-197384.85345552157
101,elasticnet,0.001,0.0001,100,8,0.5,53.83181790140572,56.41705502618671,59.84940104812762,-23680.173511536574,-125748.8675177092,-197385.34966103378
102,elasticnet,0.001,0.0001,100,8,0.7,53.838919122336975,56.42416179278044,59.85650921450127,-23680.236648064336,-125749.19977412657,-197385.84586990974
103,elasticnet,0.001,0.0001,100,8,0.9,53.846020400124765,56.43126861628886,59.863617437757426,-23680.299785031617,-125749.53203290055,-197386.34208216608
104,elasticnet,0.001,0.0001,100,10,0.3,98.82186721549239,103.86907713202781,106.19456657653356,-43495.368323561335,-231636.78271409438,-350395.57024284906
105,elasticnet,0.001,0.0001,100,10,0.5,98.83094018972878,103.87815038270666,106.20364561711642,-43495.35615076835,-231636.72165810943,-350395.4990278346
106,elasticnet,0.001,0.0001,100,10,0.7,98.84001322480707,103.88722369458002,106.21272471893136,-43495.34397925086,-231636.66060937376,-350395.42782367027
107,elasticnet,0.001,0.0001,100,10,0.9,98.84908632073281,103.89629706765407,106.22180388198485,-43495.33180901201,-231636.59956790478,-350395.3566303819
108,elasticnet,0.001,0.0001,100,20,0.3,124.11516709363619,137.58844489637616,142.30232287738735,-54600.24358781467,-306705.7338049236,-469350.0985353748
109,elasticnet,0.001,0.0001,100,20,0.5,124.13167695142512,137.6049611916629,142.31883757219288,-54600.25801787262,-306705.82128240494,-469350.22267656104
110,elasticnet,0.001,0.0001,100,20,0.7,124.14818693897725,137.62147761759175,142.33535239778476,-54600.27245060358,-306705.9087753907,-469350.3468411629
111,elasticnet,0.001,0.0001,100,20,0.9,124.16469705629524,137.63799417416558,142.351867354166,-54600.28688601048,-306705.9962838962,-469350.4710292035
112,elasticnet,0.01,0.1,100,1,0.3,0.05666244144476375,0.05594823150091338,0.05550549869162348,-3.0551183394192636,-17.95102396593643,-25.576770979174693
113,elasticnet,0.01,0.1,100,1,0.5,0.06908733591711178,0.06849500388748676,0.0680164743894261,-3.0266160944519926,-18.07864331795582,-25.64737916531061
114,elasticnet,0.01,0.1,100,1,0.7,0.0830922087554472,0.08252638836718168,0.08205286263340408,-2.9967621839722987,-17.986562167328746,-25.527665165849672
115,elasticnet,0.01,0.1,100,1,0.9,0.09854154319845515,0.09800994346819952,0.09753607955869022,-2.981405730473024,-17.985137933720637,-25.524441214832457
116,elasticnet,0.01,0.1,100,2,0.3,0.0817461087456228,0.07873908038181973,0.07953528709178836,-3.120514104093208,-13.164902927288477,-22.586806371164993
117,elasticnet,0.01,0.1,100,2,0.5,0.10488574687663456,0.10204130769633944,0.10287634596427409,-3.156593717622388,-13.71058913383461,-23.522402168657358
118,elasticnet,0.01,0.1,100,2,0.7,0.1296851100720685,0.1269810949186495,0.1278636625641899,-3.1905620338810774,-14.196107107943536,-24.397699085462705
119,elasticnet,0.01,0.1,100,2,0.9,0.1561951932204795,0.15360708720709104,0.15454974076643285,-3.2546286013408245,-14.779400823205513,-25.45912390141291
120,elasticnet,0.01,0.1,100,4,0.3,0.11985916531093548,0.1130401454057482,0.1129562336722309,-7.003902602353463,-24.331783964117186,-36.202274049784315
121,elasticnet,0.01,0.1,100,4,0.5,0.15345992055234087,0.14648332742947992,0.1464737554395311,-7.12599957531082,-24.59868873859268,-36.842658702362186
122,elasticnet,0.01,0.1,100,4,0.7,0.19039903265201033,0.18327655893123518,0.1834073456434167,-7.248141199370135,-24.89191702836946,-37.74000123791045
123,elasticnet,0.01,0.1,100,4,0.9,0.23021883737507737,0.22292194771424606,0.22323747869065802,-7.377947534562557,-25.160288949839348,-38.747140087486144
124,elasticnet,0.01,0.1,100,6,0.3,0.1940471759752283,0.18907613742893206,0.18618353338065607,-12.02010480686309,-53.87077434474459,-70.6313648388789
125,elasticnet,0.01,0.1,100,6,0.5,0.2419126352341218,0.23716514924726995,0.23388576570945582,-11.98742149423763,-54.20414276313402,-69.84735338471863
126,elasticnet,0.01,0.1,100,6,0.7,0.2933425781173886,0.28889126978983276,0.2853045451221765,-11.994902263754613,-54.90309624367117,-69.86656486664974
127,elasticnet,0.01,0.1,100,6,0.9,0.3480246308958382,0.34381461155308163,0.33992058720409696,-12.119086750827094,-56.07081609966208,-70.57947153002466
128,elasticnet,0.01,0.1,100,8,0.3,0.4148918091854778,0.4387025067111135,0.40102222790519393,-76.62765195296907,-445.44170927314264,-535.0983278314659
129,elasticnet,0.01,0.1,100,8,0.5,0.4810857094914118,0.5037709801113096,0.46769692638050386,-76.88878405292601,-444.2528333323994,-538.6434982530227
130,elasticnet,0.01,0.1,100,8,0.7,0.5503349272047504,0.571956185031177,0.5373763774572182,-76.9720809349876,-442.300035033555,-540.6886329176732
131,elasticnet,0.01,0.1,100,8,0.9,0.6230005950484047,0.64373421303572,0.6103979582449102,-77.25875128045763,-441.7712754526574,-544.0128363582972
132,elasticnet,0.01,0.1,100,10,0.3,2365.217911171002,2428.97888950188,2446.673307979338,-1040121.9007526233,-5412052.883337465,-8065777.215560465
133,elasticnet,0.01,0.1,100,10,0.5,2465.840316647384,2532.2449375718606,2550.756715151845,-1084609.3525025053,-5643347.320563491,-8410685.566934375
134,elasticnet,0.01,0.1,100,10,0.7,2572.0790118066643,2641.275208307298,2660.644320419537,-1131594.4056578176,-5887625.938041122,-8774936.533106795
135,elasticnet,0.01,0.1,100,10,0.9,2684.1461100804827,2756.2893833879543,2776.5616085473625,-1181173.141931275,-6145392.422006897,-9159294.500941878
136,elasticnet,0.01,0.1,100,20,0.3,14670714422039.404,15203146688646.408,15386290291073.287,-6454467790649949.0,-3.38896737731882e+16,-5.074589283711321e+16
137,elasticnet,0.01,0.1,100,20,0.5,15654274685747.38,16222615349350.266,16418110606461.37,-6889771415300623.0,-3.617526850829407e+16,-5.416830850294867e+16
138,elasticnet,0.01,0.1,100,20,0.7,16703631366234.809,17310297029585.209,17518975196665.988,-7354370581417143.0,-3.861468170838283e+16,-5.782104965765156e+16
139,elasticnet,0.01,0.1,100,20,0.9,17823247045695.062,18470819168921.09,18693568208326.8,-7850263790748687.0,-4.1218406658739704e+16,-6.1719828790933624e+16
140,elasticnet,0.01,0.01,100,1,0.3,0.09932480109925496,0.0986719565724586,0.09782006902030117,-8.431832024406473,-45.32890221606032,-64.73228786145344
141,elasticnet,0.01,0.01,100,1,0.5,0.11275236862754703,0.11210831013603847,0.11126125162370715,-8.412571173010402,-45.2509278036344,-64.6328683524474
142,elasticnet,0.01,0.01,100,1,0.7,0.12633686808518776,0.12569698445545305,0.12485052832592156,-8.395222659290281,-45.172350287985445,-64.51859904392413
143,elasticnet,0.01,0.01,100,1,0.9,0.14006677892521727,0.13943039219796563,0.13858375591103597,-8.378415912472793,-45.09500444528782,-64.4035678994719
144,elasticnet,0.01,0.01,100,2,0.3,0.19923433016846542,0.1995000106597175,0.20543707876859046,-31.361138602525628,-163.54945381736283,-262.0630874465656
145,elasticnet,0.01,0.01,100,2,0.5,0.22354046794347684,0.22381814070682907,0.22975171347405912,-31.299582291121368,-163.26434722301343,-261.62971851822664
146,elasticnet,0.01,0.01,100,2,0.7,0.24801697894320512,0.24830676510050453,0.25423674175511407,-31.23859736870825,-162.98240588648866,-261.20069994234336
147,elasticnet,0.01,0.01,100,2,0.9,0.2726620199425275,0.2729640390750657,0.2788903208811355,-31.178179161454324,-162.70360268956233,-260.7759983167078
148,elasticnet,0.01,0.01,100,4,0.3,0.47215551594334276,0.45754001735406297,0.4650377075863407,-112.1338005240219,-539.5670686662359,-823.5495193643951
149,elasticnet,0.01,0.01,100,4,0.5,0.5122397933363962,0.4979350284466637,0.5051001063991822,-112.26380657456144,-540.9192800819204,-824.4517999874187
150,elasticnet,0.01,0.01,100,4,0.7,0.5526121002362849,0.5385988625735658,0.5454408329815734,-112.40066488443317,-542.2633404036189,-825.37340777232
151,elasticnet,0.01,0.01,100,4,0.9,0.5932742389960414,0.5795424145271184,0.586069339453959,-112.54177345637368,-543.6063605425321,-826.3200995267031
152,elasticnet,0.01,0.01,100,6,0.3,0.7400640855979261,0.765782536002477,0.7672615057656231,-181.83441560963524,-982.7257490284811,-1459.3449055491233
153,elasticnet,0.01,0.01,100,6,0.5,0.7950836594896373,0.8211694116922716,0.8223397923302531,-181.99604681436327,-984.3644450000727,-1460.7503818502132
154,elasticnet,0.01,0.01,100,6,0.7,0.8504893695772728,0.8769519550399678,0.8778104915316189,-182.165987747437,-986.0665155975075,-1462.2388745067612
155,elasticnet,0.01,0.01,100,6,0.9,0.9062716881930715,0.9331223214303153,0.9336648155699128,-182.34518649283424,-987.8405207337391,-1463.8199336143582
156,elasticnet,0.01,0.01,100,8,0.3,1.2389131587324478,1.2968585380251738,1.3589171054581686,-328.8978798181606,-1799.7459131661517,-2868.2074728272773
157,elasticnet,0.01,0.01,100,8,0.5,1.3111239057147834,1.3689493983791767,1.4315057504619868,-328.90255800529434,-1799.5020345794649,-2869.4904549690314
158,elasticnet,0.01,0.01,100,8,0.7,1.3838130862314504,1.441527592205016,1.50456484119182,-328.91939213173885,-1799.3396077708571,-2870.838180639078
159,elasticnet,0.01,0.01,100,8,0.9,1.4569688185456202,1.5145792101857318,1.5780789260549124,-328.94828526954313,-1799.2536162098565,-2872.238134700502
160,elasticnet,0.01,0.01,100,10,0.3,1.3440539720518765,1.2799348671018662,1.2575876234262853,-346.87114710549895,-1618.3654848157942,-2321.118770722095
161,elasticnet,0.01,0.01,100,10,0.5,1.431481217891917,1.3675367217017387,1.34521128080557,-347.2014492209154,-1620.4286651017767,-2324.2433254448165
162,elasticnet,0.01,0.01,100,10,0.7,1.5195094124089137,1.4557285516945493,1.4334505453534616,-347.54696250821564,-1622.5444204336648,-2327.530309587809
163,elasticnet,0.01,0.01,100,10,0.9,1.608164148905376,1.5445337294144732,1.5223376321160744,-347.91142608671817,-1624.7267378356016,-2331.0296183628357
164,elasticnet,0.01,0.01,100,20,0.3,3.6167150587219243,4.440907927210794,3.759564995690319,-1094.2942661362522,-7387.820168128702,-8681.084614303489
165,elasticnet,0.01,0.01,100,20,0.5,3.7829440584376535,4.607487459491359,3.9267286659515195,-1094.7070183547685,-7390.69373108168,-8687.265134355488
166,elasticnet,0.01,0.01,100,20,0.7,3.9502167710417275,4.775151667374129,4.0949255771876105,-1095.1672028661337,-7393.899034482248,-8693.76662738467
167,elasticnet,0.01,0.01,100,20,0.9,4.118515227434406,4.943883216008372,4.264144289309339,-1095.6811241486269,-7397.469435337501,-8700.657912381308
168,elasticnet,0.01,0.001,100,1,0.3,2.0173597193213735,2.0494234907263884,2.081942534699891,-848.848857645373,-4376.291286696953,-6582.760856716925
169,elasticnet,0.01,0.001,100,1,0.5,2.0317319688277493,2.06381812519218,2.096334722395009,-848.9283775281806,-4376.744133151365,-6583.422781022839
170,elasticnet,0.01,0.001,100,1,0.7,2.046109276319685,2.0782178281539245,2.1107320210655507,-849.0081423274041,-4377.198243924045,-6584.0867162153045
171,elasticnet,0.01,0.001,100,1,0.9,2.0604921034164603,2.092623089599827,2.1251349535442414,-849.0883651000868,-4377.654761778241,-6584.754461518405
172,elasticnet,0.01,0.001,100,2,0.3,2.2516474164391935,2.315106278281489,2.5278922668907216,-929.0499037836331,-4852.698952078878,-7882.911544471191
173,elasticnet,0.01,0.001,100,2,0.5,2.275722793260178,2.339211646127866,2.5519582564352064,-929.0638752195782,-4852.836676163701,-7882.9852756199925
174,elasticnet,0.01,0.001,100,2,0.7,2.2998087369815243,2.3633275888949177,2.5760348489557137,-929.077981359686,-4852.975100622911,-7883.060135646087
175,elasticnet,0.01,0.001,100,2,0.9,2.323905206339012,2.3874540616525297,2.6001219988182798,-929.0922099196049,-4853.11415503623,-7883.136018035619
176,elasticnet,0.01,0.001,100,4,0.3,2.4789747446352877,2.549744281105352,2.8579896607318673,-980.0620914682347,-5127.467276043962,-8604.673015825334
177,elasticnet,0.01,0.001,100,4,0.5,2.5204512470586233,2.5912667805738043,2.8994779353592555,-980.0756840689573,-5127.638805341273,-8604.81378114075
