,loss,alfa,epochs,d,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
41,pseudohuber,0.001,5000,0.5,0.48873102251405565,0.07433588998678914,0.5711196735653592,0.025631305162215345,-0.013282097606895027,0.0012962573037577085
42,pseudohuber,0.001,5000,1.35,0.618590224181234,0.08095251936466714,0.9001012645457761,0.03111512775256442,-0.02490122943719264,0.005501583030352752
43,pseudohuber,0.001,5000,2.5,0.6502104579049481,0.08219306300600443,1.0187368955964975,0.03173614847974093,-0.030841332434743185,0.006596636105800413
44,pseudohuber,0.0001,5000,0.1,0.3613334360473532,0.06268382925469289,0.18895172936904098,-0.5748126878211053,-0.32453674903883134,-0.033056016230929686
45,pseudohuber,0.0001,5000,0.5,0.6743661504926175,0.08749804209463685,0.581615153730252,-0.31200875414189144,-0.18793062146405637,-0.011570652699009587
46,pseudohuber,0.0001,5000,1.35,0.780968155907159,0.09230339124381481,0.9093198150985321,-0.21486135724657962,-0.16890339312934666,-0.00418323942264065
47,pseudohuber,0.0001,5000,2.5,0.8053794618291945,0.0930060933980778,1.0278262279781996,-0.1968001183550867,-0.16659693477991344,-0.0021946037815303576
48,pseudohuber,0.1,10000,0.1,253.12650650642985,54.42760644423358,55.05950962534835,-13483.926412718556,-24905.244785285686,-1841.4946319081866
49,pseudohuber,0.1,10000,0.5,6309.191505378317,1359.219122748382,1370.3198467845114,-334646.08817337593,-619596.5361218443,-45617.86692337519
50,pseudohuber,0.1,10000,1.35,45986.076257710156,9909.750393723552,9985.4835439054,-2438363.804879835,-4516219.484182549,-332284.60008077166
51,pseudohuber,0.1,10000,2.5,157813.31975935373,34008.19430408433,34264.07559658186,-8373984.798906254,-15509573.11334643,-1140960.2367627586
52,pseudohuber,0.01,10000,0.1,23.36186818839874,5.077467113588145,5.159410361510808,-148.18219855106526,-280.2507137776556,-19.795209972187173
53,pseudohuber,0.01,10000,0.5,556.426127801346,119.73339061537271,120.2517706964184,-3354.0557606674515,-6204.346975841931,-451.98124712295845
54,pseudohuber,0.01,10000,1.35,4055.2289607230737,872.6971428040764,879.0173798500599,-24433.999317913916,-45189.69660468186,-3314.2343637713298
55,pseudohuber,0.01,10000,2.5,13905.991715907903,2992.700833610077,3016.7485570873664,-83780.86321067414,-154941.24813560164,-11384.122962618303
56,pseudohuber,0.001,10000,0.1,0.2236528002697621,0.04138971120296395,0.17326590988832802,0.008205626375183628,-0.011982825422635734,-0.009151571214135457
57,pseudohuber,0.001,10000,0.5,0.48869859478667016,0.07422554073153037,0.5711437520057933,0.02583745412072458,-0.011644914460652522,0.001258691883687213
58,pseudohuber,0.001,10000,1.35,0.618571689808045,0.08092781635160584,0.9001581693790568,0.031191813075608588,-0.024577310318520063,0.005437071713871311
59,pseudohuber,0.001,10000,2.5,0.6501927283848978,0.08218503013191214,1.018810763453969,0.03177953859223015,-0.03073770213061411,0.006523563587950143
60,pseudohuber,0.0001,10000,0.1,0.308811774804519,0.04895346846363419,0.17742202602276305,-0.395134201773109,-0.144562061201837,-0.016201669968957333
61,pseudohuber,0.0001,10000,0.5,0.5689129608519665,0.08037977634055099,0.5730557255014949,-0.1113119291692668,-0.09978096240793377,-0.0015265650585236656
62,pseudohuber,0.0001,10000,1.35,0.6711371878599924,0.08602879400850501,0.9010151701261214,-0.04830741469143951,-0.090156359729056,0.004276136984604384
63,pseudohuber,0.0001,10000,2.5,0.6986733899950844,0.08695888306048116,1.019460751524867,-0.039686841808362905,-0.09091502616185787,0.005781812494487726
