,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
52,ridge,0.1,0.1,100,8,0,0.048314761146820984,0.1877463359165372,567338.5175549318,-0.1990871700992798,-0.03933062544538224,-255047477.09455433
53,ridge,0.1,0.1,100,10,0,0.0548510142808794,0.1946249564070769,583164580.8401304,-0.25707630788258795,-0.044145581654828625,-262162116423.6937
54,ridge,0.1,0.01,100,1,0,0.4211655322802232,0.5516398106869704,0.46063310526123424,-2.3188336078458773,-0.06287348246663171,-25.381003021198598
55,ridge,0.1,0.01,100,2,0,0.676488245750848,0.8063788105505698,1.4974841409315787,-8.39713993693612,-0.30861216556359805,-392.538433551888
56,ridge,0.1,0.01,100,4,0,1.2837149125921739,1.445707934426629,11.87563461169572,-30.964519232504394,-1.4643164527085024,-4843.80406095266
57,ridge,0.1,0.01,100,6,0,1.9636670038265724,2.20610717807775,80236.1184374798,-47.264173991453575,-2.7056222856810614,-36069454.8205478
58,ridge,0.1,0.01,100,8,0,3.153702956791567,3.6370002211206796,34389186.756602734,-86.84282996677805,-6.0429362553806945,-15459685970.557196
59,ridge,0.1,0.01,100,10,0,3.5739503684208085,4.010967486812231,39254577491.30271,-94.50807604053007,-6.029447134242437,-17646927561509.793
60,ridge,0.1,0.001,100,1,0,2.530987158713407,2.573035627228842,2.654821700889717,-325.0033118317017,-12.700785619557317,-903.1975331561924
61,ridge,0.1,0.001,100,2,0,3.1130409319248233,3.2529025984299937,4.524300338866118,-363.38848683218134,-14.973350142136022,-1581.870101540259
62,ridge,0.1,0.001,100,4,0,4.134049707374972,4.5642046231599664,23.710535208683208,-393.6809149657562,-18.279922863847503,-9826.90812425375
63,ridge,0.1,0.001,100,6,0,5.7907981384515885,6.6443454579824515,120474.85200786995,-505.2614321870675,-25.873376666778512,-54158282.15137342
64,ridge,0.1,0.001,100,8,0,7.482970976496545,9.087182507586524,52065665.769373454,-509.47750747696205,-31.376801359694433,-23406160787.600826
65,ridge,0.1,0.001,100,10,0,9.301690582054222,11.111370208240341,59824673805.105095,-717.3798473112774,-41.38273764940953,-26894231258865.78
66,ridge,0.1,0.0001,100,1,0,29.490669965171687,29.420136601247464,29.55058456181275,-4853.653829292127,-198.07733005413462,-12661.719864765942
67,ridge,0.1,0.0001,100,2,0,40.91214163834563,41.40423745027584,42.682151923017294,-6725.59206926379,-279.0289509216472,-18302.811197730145
68,ridge,0.1,0.0001,100,4,0,50.54510824155665,52.51319241404469,76.55028496965116,-8213.223903327904,-350.66678778380236,-33069.78658163524
69,ridge,0.1,0.0001,100,6,0,66.63197315335182,70.71617722583845,127090.65415304754,-10759.157948449072,-470.35741591644484,-57131759.27772284
70,ridge,0.1,0.0001,100,8,0,58.585457542398665,64.51393934119278,54657768.74681238,-9104.9320424033,-415.44636578773566,-24571442210.03397
71,ridge,0.1,0.0001,100,10,0,99.30331400543925,107.1458822780826,62742545811.28306,-15890.003668324825,-707.9763107418233,-28205963015604.91
72,ridge,1.0,0.1,100,1,0,0.005928541984911143,0.14436400072475072,0.002376394024031417,0.00012346610114977175,-0.024068007281617065,-0.005626602383075996
73,ridge,1.0,0.1,100,2,0,0.005915939833041461,0.14423477504772939,0.0023684465772009344,0.0012017587007446817,-0.023195591394437942,-0.00491252839568479
74,ridge,1.0,0.1,100,4,0,0.007993305895279098,0.14144182288692536,0.005006349173871041,-0.22694938751467797,0.0020067028514821894,-0.8507383254451208
75,ridge,1.0,0.1,100,6,0,4004.891298480973,4048.98156902467,4306.705298941869,-566887.0896333138,-23617.222102503925,-1611186.820501321
76,ridge,1.0,0.1,100,8,0,12794974.919110993,12962342.975126192,233228420.99239346,-1818953566.9026794,-75966827.97061652,-103830443690.28857
77,ridge,1.0,0.1,100,10,0,5480045831.380248,5551653205.350676,36021575022014.016,-781212214946.0522,-32624619558.915703,-1.6193098441445172e+16
78,ridge,1.0,0.01,100,1,0,0.11174677016315415,0.24878978089792714,0.10935392276337548,-0.05266430010016809,-0.016351057244760936,-0.6641881227650706
79,ridge,1.0,0.01,100,2,0,0.17035921078309085,0.3051753908328565,0.1883024457848813,-0.1791849663705165,-0.005740774580230923,-10.135601068190178
80,ridge,1.0,0.01,100,4,0,0.298333461746496,0.43223488666811116,0.5702911981369031,-0.7691970551984104,-0.02350134857114461,-125.8637235393614
81,ridge,1.0,0.01,100,6,0,0.4541341429337815,0.5914958690509581,2102.7638531227176,-1.1752074809945818,-0.06476262018024581,-945099.7231013544
82,ridge,1.0,0.01,100,8,0,0.7115327290940834,0.8537505713143037,900976.5356262649,-2.1537100179100395,-0.13947043372841583,-405034429.1736542
83,ridge,1.0,0.01,100,10,0,0.8110973102293121,0.9511482379066705,1028637047.3382287,-2.3923652001501674,-0.13389551320801973,-462424629404.733
84,ridge,1.0,0.001,100,1,0,5.792861051016113,5.8406234679345435,5.880999480511813,-224.55295330968312,-8.61177434422682,-625.6962149999164
85,ridge,1.0,0.001,100,2,0,8.455519893384684,8.566578131207294,9.440954645379648,-251.0678202822134,-10.151251361229244,-1098.0899134476908
86,ridge,1.0,0.001,100,4,0,14.475072148454109,14.785429323266921,28.12398398334689,-272.2147296033878,-12.435739474961595,-6846.008017706891
87,ridge,1.0,0.001,100,6,0,21.97171073800942,22.576497302347974,84035.25438131054,-349.6722311779736,-17.710669463446333,-37769151.9864126
88,ridge,1.0,0.001,100,8,0,33.621885389048614,34.749403857936414,36309975.026096694,-353.00231373101406,-21.559234700057917,-16323164911.000917
89,ridge,1.0,0.001,100,10,0,38.742946229369316,40.003440378258745,41721001993.665825,-496.88321709761976,-28.418472631138574,-18755710708204.402
90,ridge,1.0,0.0001,100,1,0,40.449451766660715,40.37515691506287,40.50861614087301,-4681.001840997854,-190.95277976214877,-12212.000726729946
91,ridge,1.0,0.0001,100,2,0,56.529273149811445,56.995019770491254,58.23825622834356,-6486.479174985665,-269.01176292044903,-17653.008783519694
92,ridge,1.0,0.0001,100,4,0,74.67429118836142,76.56173799225462,99.76104159091717,-7921.297481051737,-338.0929256154309,-31897.07563490892
93,ridge,1.0,0.0001,100,6,0,101.87899488960088,105.80562149943646,122633.77803149911,-10376.882757504281,-453.5229398918286,-55111326.63479134
94,ridge,1.0,0.0001,100,8,0,107.41131022042185,113.11791136805108,52724906.510475785,-8781.340054638793,-400.5678110971026,-23702499611.69111
95,ridge,1.0,0.0001,100,10,0,159.1295152176188,166.6768701690645,60523727109.90757,-15325.690488951896,-682.6808431686826,-27208491217051.133
96,ridge,5.0,0.1,100,1,0,5.337719320784459e+35,5.351999541543555e+35,5.309603945948182e+35,-3.9136027270441294e+37,-1.6190486437583875e+36,-1.0060006624379057e+38
97,ridge,5.0,0.1,100,2,0,2.903704903444029e+43,2.916872994929566e+43,2.8850778937705547e+43,-2.2369047381115542e+45,-9.289569169991867e+43,-5.738520270831993e+45
98,ridge,5.0,0.1,100,4,0,4.630219726569831e+50,4.6605820501461536e+50,4.593426337517902e+50,-3.729691819950769e+52,-1.5548607204355273e+51,-9.542307737516041e+52
99,ridge,5.0,0.1,100,6,0,1.5859313620816805e+54,1.597667617414035e+54,1.6555249099707922e+54,-1.3043786422801763e+56,-5.4457235800844994e+54,-3.7079198751559345e+56
100,ridge,5.0,0.1,100,8,0,1.3929596068364422e+56,1.4036554675964955e+56,1.5447777662352096e+57,-1.1596527401188013e+58,-4.8433581246856425e+56,-6.620191622468613e+59
101,ridge,5.0,0.1,100,10,0,5.707495941243995e+57,5.75140978915123e+57,2.2090442511812675e+61,-4.790297988675373e+59,-2.000505474037465e+58,-9.929457599115959e+63
102,ridge,5.0,0.01,100,1,0,0.006200506679670217,0.14551095616664791,0.0025338639399560135,-0.016994578081049205,-0.03098462261883106,0.0012894489297103906
103,ridge,5.0,0.01,100,2,0,0.006183042446985526,0.14538039428177962,0.0025263055115358896,-0.014639196763173379,-0.030084740234597618,0.002966917722258877
104,ridge,5.0,0.01,100,4,0,0.006166646174298221,0.14525923582639796,0.0025194577063361438,-0.012625389015060273,-0.02925808626109916,0.003915973380396731
105,ridge,5.0,0.01,100,6,0,0.006158944688027666,0.14520962225710424,0.0025259648796763404,-0.011741436588255105,-0.028924149193889193,-0.00017077305293855538
106,ridge,5.0,0.01,100,8,0,0.006154554228228739,0.1451869852270326,0.011423046033852953,-0.011241894914652883,-0.02877405273303535,-4.000534434028155
107,ridge,5.0,0.01,100,10,0,0.006151509293332716,0.14517714852655136,20.250529637194614,-0.010940829999943169,-0.028713450746352454,-9102.508116223718
108,ridge,5.0,0.001,100,1,0,4.736558495627648,4.822587408168456,4.755526209284703,-42.38578546386514,-1.394468613137287,-120.45229784461284
109,ridge,5.0,0.001,100,2,0,7.273698915593682,7.365146798092681,7.471407586353433,-47.43147015891871,-1.6403776279832907,-213.93844593907681
110,ridge,5.0,0.001,100,4,0,13.193057668714232,13.319910191865368,15.917256021495657,-51.71581947678405,-2.0679011852817335,-1360.8753440542735
111,ridge,5.0,0.001,100,6,0,20.324847399166885,20.509752292889964,16817.388389341177,-66.83573063975025,-3.1016925703693223,-7551309.279915537
112,ridge,5.0,0.001,100,8,0,31.958602210721807,32.24706755025476,7259780.132383633,-67.87931724281188,-3.8799271411930194,-3263625934.4301114
113,ridge,5.0,0.001,100,10,0,36.401873596843615,36.702009594649525,8341650696.258387,-95.54364320453602,-5.100094209278733,-3749995907908.7007
114,ridge,5.0,0.0001,100,1,0,79.9087226837228,79.8215381800093,79.96455121379171,-3984.529823005561,-162.22881368261847,-10397.710496249492
115,ridge,5.0,0.0001,100,2,0,112.77752737313337,113.13978606574388,114.23989299319481,-5521.886567976227,-228.62188130185712,-15031.481740974097
116,ridge,5.0,0.0001,100,4,0,161.76075903905652,163.3260789534742,183.14103963111788,-6743.644216823792,-287.3915258654291,-27165.610798859612
117,ridge,5.0,0.0001,100,6,0,229.1941439228773,232.48860226972994,104633.55352177068,-8834.731703086247,-385.63533370653903,-46958062.34750553
118,ridge,5.0,0.0001,100,8,0,284.2550621415754,289.06982533159487,44924996.207023464,-7475.94443950626,-340.5695962831192,-20195960628.386868
119,ridge,5.0,0.0001,100,10,0,375.4229593527821,381.7837156666526,51569884251.40738,-13049.127942864154,-580.6643376247767,-23183283700353.535
120,ridge,0.001,0.1,1000,1,0,0.008312244491812806,0.14653668212322787,0.021853968294526085,-0.1422462915657443,-0.02842256824666478,-8.060753407863295
121,ridge,0.001,0.1,1000,2,0,0.009959748683868912,0.15062839544591566,0.34840085297590256,-0.1385694978557961,-0.045626544762319865,-154.10996681642234
122,ridge,0.001,0.1,1000,4,0,0.01099314334645016,0.14952360581915367,42.819886586079775,-0.1321190690730527,-0.030179163702921175,-19246.719920088264
123,ridge,0.001,0.1,1000,6,0,0.013459272313003545,0.15235113234274714,2549.6817371633947,-0.12853066149153447,-0.03259774886758926,-1146207.40650047
124,ridge,0.001,0.1,1000,8,0,0.016768628222051524,0.1559050755513909,1219728.7944574975,-0.1355430579392929,-0.03462272793372567,-548330076.0976942
125,ridge,0.001,0.1,1000,10,0,0.017885430394970554,0.15879649411476082,137091321.95617175,-0.10007751249650498,-0.045765396906939815,-61629516413.7744
126,ridge,0.001,0.01,1000,1,0,0.020805081181930998,0.15396451840890582,0.07354368123653486,-1.7708140914146195,-0.0594100215607809,-29.920608537784812
127,ridge,0.001,0.01,1000,2,0,0.022598745734963396,0.15975164170102768,1.0479066134138522,-1.703423171526448,-0.08499512934577957,-466.964515497013
128,ridge,0.001,0.01,1000,4,0,0.04332983877509977,0.18379687744064924,1.5248132354551625,-4.83876826095892,-0.23742342348651535,-680.1993351139408
129,ridge,0.001,0.01,1000,6,0,0.0641282937161096,0.221165730415664,78451.7812235896,-7.338192904444657,-0.45783476848969795,-35268054.57911356
130,ridge,0.001,0.01,1000,8,0,0.09971608318771924,0.2889459467915357,31657924.332880445,-12.307077258511956,-0.8906916745400777,-14231845882.880407
131,ridge,0.001,0.01,1000,10,0,0.11792147776166302,0.28842889898835705,32501400770.099792,-14.851988943346361,-0.8623758473118432,-14611031419413.385
132,ridge,0.001,0.001,1000,1,0,0.03182207779674988,0.16088447314927445,0.09212374305254709,-3.464235743612032,-0.09993666076588492,-37.72826075834447
133,ridge,0.001,0.001,1000,2,0,0.08781789516689978,0.22021030122723992,1.3101919377239515,-12.570403567319625,-0.49794224902133566,-583.840559332977
134,ridge,0.001,0.001,1000,4,0,0.2893826817883434,0.4728252029862032,16.046685508774786,-46.159699320259826,-2.2413031321171255,-7205.456593372025
135,ridge,0.001,0.001,1000,6,0,0.43920371522404916,0.7394942925894139,119283.41322050091,-70.53213768780975,-4.072951634206601,-53623944.15762653
136,ridge,0.001,0.001,1000,8,0,0.7952371391205231,1.4568766781050908,51127242.74869052,-129.5568958091066,-9.065261989168505,-22984293965.25389
137,ridge,0.001,0.001,1000,10,0,0.8664275485328443,1.461335287403838,58360629728.27035,-140.88728387659847,-9.057232192002829,-26236069043554.215
138,ridge,0.001,0.0001,1000,1,0,2.0108886717528196,2.0517907810770795,2.1398769446430563,-345.1562723724785,-13.521147932530077,-957.9689055654787
139,ridge,0.001,0.0001,1000,2,0,2.257363461866702,2.4018847800142855,3.727765246358479,-387.07973204730297,-15.980399407583796,-1670.1216290577518
140,ridge,0.001,0.0001,1000,4,0,2.454348730292547,2.9048171634559257,22.8435263157486,-419.582811386417,-19.489003952951453,-10259.672466442851
141,ridge,0.001,0.0001,1000,6,0,3.1508336219359436,4.04709256083809,125345.06816056473,-538.0608557357566,-27.525057786289725,-56348963.99337861
142,ridge,0.001,0.0001,1000,8,0,3.180016905829598,4.861199397373625,54170576.03471745,-540.1049695845736,-33.18245045588242,-24352426940.899754
143,ridge,0.001,0.0001,1000,10,0,4.480470967408695,6.38131198340691,62242892671.8322,-763.6087408112311,-43.9305315940248,-27981343539504.992
144,ridge,0.01,0.1,1000,1,0,0.006228155623934964,0.14388586045590654,0.0032000061163543945,0.006350852224640713,-0.018289545552224507,-0.22498177868092473
145,ridge,0.01,0.1,1000,2,0,0.006675680979720751,0.14468965372002202,0.010971080941250707,0.021593908289018637,-0.020192576990415434,-3.4776145436750934
146,ridge,0.01,0.1,1000,4,0,0.006922975528513527,0.14471122432593042,1.3862811993097777,0.02283870911222252,-0.018538647199414005,-621.6349967554767
147,ridge,0.01,0.1,1000,6,0,0.0075913729628879715,0.14569383874185268,47.692435327708964,0.027855651607802456,-0.02056349815194558,-21438.291093614112
148,ridge,0.01,0.1,1000,8,0,0.00848492799908265,0.14653963783596619,24406.295216912284,0.03347841921660133,-0.01999325075690317,-10971867.768307194
149,ridge,0.01,0.1,1000,10,0,0.008845768627055014,0.1470640634664284,2029800.1378833493,0.04107135037967191,-0.020842637132163944,-912498317.1933508
150,ridge,0.01,0.01,1000,1,0,0.046166932542000466,0.1801243368016316,0.08197580406707321,-1.2352961513256542,-0.043060484377920316,-20.915978900365115
151,ridge,0.01,0.01,1000,2,0,0.061047832322979695,0.19798513680566718,0.7750183053355694,-1.1706212612842055,-0.06156046736447629,-325.61574699585435
152,ridge,0.01,0.01,1000,4,0,0.0917872968001161,0.2304466596451356,1.116421864143766,-3.3779099192293547,-0.16453111306590218,-471.0202186945354
153,ridge,0.01,0.01,1000,6,0,0.14601318616765713,0.29739072995648397,54699.344775037694,-5.119516627760774,-0.326435335315165,-24590084.672375612
154,ridge,0.01,0.01,1000,8,0,0.21359375111860748,0.38811260630339217,22073580.235570442,-8.573434747511914,-0.6327434004397161,-9923196058.503113
155,ridge,0.01,0.01,1000,10,0,0.24814340153455555,0.41049646415485697,22665292107.68919,-10.361836845524566,-0.6198825038738092,-10189200688786.322
156,ridge,0.01,0.001,1000,1,0,0.08276720750670555,0.21196441849405379,0.14081861289312525,-3.3404234599004834,-0.09580391255195564,-36.39439362119468
157,ridge,0.01,0.001,1000,2,0,0.16516831592098313,0.2972427832178693,1.3441749199559303,-12.119718541049984,-0.477156750622024,-563.1716401667338
158,ridge,0.01,0.001,1000,4,0,0.4211504193831758,0.6022072372072905,15.620760241919596,-44.5216533645262,-2.1570222266215167,-6950.481707888798
159,ridge,0.01,0.001,1000,6,0,0.6412688608479936,0.9352630076323768,115065.20527239237,-68.02984313526906,-3.925372716668603,-51727547.95729267
160,ridge,0.01,0.001,1000,8,0,1.1087332059452077,1.7510758857843947,49319148.22294726,-124.9592230703121,-8.739230958845937,-22171463432.77196
161,ridge,0.01,0.001,1000,10,0,1.2259667163879835,1.8037824570763272,56296803966.448654,-135.89494959031913,-8.730631992329654,-25308274476508.523
162,ridge,0.01,0.0001,1000,1,0,2.0637388551424762,2.1046735354914885,2.1922903003819876,-343.90236675558197,-13.469830282376577,-954.5088399766408
163,ridge,0.01,0.0001,1000,2,0,2.3429110499193277,2.48702870468603,3.808052039615345,-385.6743542938108,-15.919757146992435,-1664.098690520899
164,ridge,0.01,0.0001,1000,4,0,2.618092167594348,3.0670213604737264,22.93399752740423,-418.0613420998552,-19.41552591424684,-10222.77276804123
165,ridge,0.01,0.0001,1000,6,0,3.4063898042852645,4.299504409438514,124894.89798502512,-536.1122937438757,-27.422624690527854,-56146469.663857974
166,ridge,0.01,0.0001,1000,8,0,3.5910465342736284,5.266261009397476,53975911.27122132,-538.1499828892131,-33.0597036483461,-24264915046.66585
167,ridge,0.01,0.0001,1000,10,0,4.944264582087928,6.8382163443474715,62019219447.72292,-760.8471748784526,-43.76808450506817,-27880791057620.543
168,ridge,0.1,0.1,1000,1,0,0.005797257563830674,0.1437531849839374,0.002292225176778882,0.00509356011565143,-0.020458766243612203,-0.013871192192039583
169,ridge,0.1,0.1,1000,2,0,0.005791191307346888,0.14354268316116037,0.0022868328889844637,0.007811492923785135,-0.018895433321596933,-0.00709988822568719
170,ridge,0.1,0.1,1000,4,0,0.005784865772260796,0.143447946132186,0.002810090871031023,0.011455420486868872,-0.018117862236758153,-0.23569010957644498
171,ridge,0.1,0.1,1000,6,0,0.005781174806576851,0.1434906159955072,0.14138926044300534,0.013378109804818572,-0.018368004700864304,-62.5307245120056
172,ridge,0.1,0.1,1000,8,0,0.005778907075230129,0.14353886735772964,48.30703161667419,0.014459927379592896,-0.018682241780048736,-21715.433022446614
173,ridge,0.1,0.1,1000,10,0,0.005777467378756369,0.14356883797016062,19153.456921047924,0.015204027727883762,-0.018874680524620047,-8610451.261363076
174,ridge,0.1,0.01,1000,1,0,0.015027945861462584,0.15237007657622342,0.012658190742491214,-0.03021535667109876,-0.01755207025262906,-0.6161387401647058
175,ridge,0.1,0.01,1000,2,0,0.019193945049612034,0.15664414637805002,0.035092007903835785,-0.011614631249529772,-0.017554738158346295,-8.780036997419925
176,ridge,0.1,0.01,1000,4,0,0.024376978261405356,0.16130375446483725,0.04472029928770109,-0.08682630674487823,-0.016930156315868583,-10.974168838652165
177,ridge,0.1,0.01,1000,6,0,0.03665901645811239,0.17491323578162038,1470.634403964173,-0.13131875013506744,-0.028184794724311457,-661110.3691057663
178,ridge,0.1,0.01,1000,8,0,0.050167408357745844,0.18965799084116414,593853.1332141148,-0.213474988615604,-0.04034110342269592,-266967143.5532007
179,ridge,0.1,0.01,1000,10,0,0.05699415866389723,0.19693187212557844,612092837.0356761,-0.27449955932840164,-0.04602472353671838,-275166837763.00684
180,ridge,0.1,0.001,1000,1,0,0.42134095302383134,0.5518123564773493,0.4608244860300247,-2.320230774514358,-0.06291050731297188,-25.391814435578166
181,ridge,0.1,0.001,1000,2,0,0.6768727298252144,0.8067631337651002,1.4981864839070254,-8.407422295916938,-0.3090337382159487,-392.7080904013072
182,ridge,0.1,0.001,1000,4,0,1.2848025149197257,1.4468348850229498,11.884834707133013,-31.015431683508197,-1.4666888913206009,-4847.5835547900215
183,ridge,0.1,0.001,1000,6,0,1.965751468442699,2.208276404834133,80272.53769897077,-47.397265109938836,-2.7116956074115826,-36085826.538812526
184,ridge,0.1,0.001,1000,8,0,3.157104490748811,3.6409326901875803,34405747.67239056,-87.05042310904719,-6.055240462225072,-15467130942.867275
